,id,thread_title,reply_split
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,Since the pro version of Moon is tacky (whereas the regular is non-tacky) I assume the Pro version of Sun is tacky too...
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"I have not yet seen the Pro version, and I'm not sure if they've brought it out yet."
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"this site should help.. there is a search bar on the left side of the page if u want to check out other equipment, also u could use there charts which are handy http://www.tabletennisdb.com/rubber/http://www.tabletennisdb.com/rubber/yin ... y-sun.html"
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"Thanks guys for the quick info.haggisv, they have brought out the Sun Pro already."
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,I seen it being sold on another site.
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"Anyway, have tried both the Moon Pro and Mercury II which I got off the OOAK shop recently."
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,I must say I am impressed with both rubbers.
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"The Moon Pro seems a very lively rubber very much like Tenergy 05, except that its tacky surface does not allow me to do my favourite delicate touch drop shot."
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,The tackiness sort of make the ball drop very short from the blade before the net instead of over the net  I would need to adjust a bit there.
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"But overall, for the price, I am really impressed."
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"As for Mercury II, I must say it is also a very good rubber if one is after a bit more control."
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"Yet, if required, a smash with the rubber brings it to life and it is fast enough to cause my opponent trouble."
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,I particularly like its blocking ability.
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"However, this is based on only a couple of hours hit up recently."
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,Must give it a bit more time.
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"So far, the nice thing is I actually don't miss my Tenergy 05 when I was hitting with the Moon Pro which is quite a feat"
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,sun pro where?
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,?
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,No not really in this case.
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"That site simply uses the descriptions from the manufacturer... and we all know how useful that is    Reviews (on reviews sites like that one and and on forums) are far more useful, as they skip the marketing hype and tell you what it's really like"
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"nope its comunity rated , it been raated 5 times, but no pesonal review for it yet, on tht site nyway"
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,Here: http://ttnpp.com/shop/rubber-galaxy-yinhe-c-4_87.html
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"Good to see they've released that one as well..... not sure if the price is a mistake, as the cost of the Pro version is only about 20% more than the regular version."
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"Haggisv, Why is it hard to believe?"
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"You are not dealing with BTY,,,,,"
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,Don't worry about their price.
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,I am happy with your price
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"stuck on a sheet of sun earlier on, i think its 38degree, along with TG2 neo on stiga allround oversize.i also notice that the pip size on the sun i quite large like short pips large( stiga clippa), where as on the other hand the pips on the tg2 are tiny.with the rubber in the packaging came a sheet of adhesive film.. i take it its to protect the rubber?"
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,or to clean it from dust?
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,?
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"had a closer look at the rubber, found out that the sponge is quite brittle, it takes very little force to split the sponge."
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"this iscompletely different when it comes to the likes of the hurricane rubbers or most others, also the rubber isnt that strong either.now on a different note it plays quite beautifully, the speed is way greater than H3 rubbers, or even H3 prov."
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"it lacks a bit in control, spin is also great, the catapult effect feels like t05( very lively) now this is on a mahogany(2) balsa mahogany(2) blade ( Ross Leidy blade)."
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"blocking is quite good as the ball catapult away at almost warp speed,as i mentioned the controll is quite a handful, but after an hour i more or less got used to it"
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"Has anyone had a good look at these rubbers compared to LKTs RD and BP, I'm sure they are coming off the same production line."
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"Same brittle sponge, same stick protector sheet...... same rubber?"
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,!
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"I tried on pen hold back hand, very nice hitting and attacking, but when looping (I am used to H3 kind of loop) it lacks the arch I like unless you slow down, maybe just my techniques..."
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,the top sheet is also quite weird as its kinda grainy ( kinda like part tacky part smooth) .
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"I tried galaxy sun 2.2, black, on my dawei wavestone blade."
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"Results: the throw was high, almost like tenergy 05 (I haven't tried the other tenergys)."
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"The rubber was sensibly harder than tenergy, though softer than Hurricane 3."
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,Any speed glue effect seemed to be absent.
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"There was no ""corking"" sound."
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"The spin seemed to be good, like tenergy (which by the way I find less spinny than Hurricane 3 or Globe 999, but I am going off topic)."
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"speed: with a carbon blade like wavestone, this rubber is fast enough for anyone."
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"(if not too fast)bottom line: if you need good power, good spin, and a high throw, and don't have money for T05, this could be the best rubber for you."
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,speed definately faster than t05....this reminds me of Stigs neos Sound.
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,at it feels like it lacks spin although since im using it on a jpen to which im not really acustomed to yet is hard to tell
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"Sun on forhand: prety speedy but there is no spin what's for ever, so I think I would sell it if anyone wants it."
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,What hardness is the rubber sponge?
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,How much do you want for it?
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,?
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,Eacheng offers various degrees of hardness... 36 to 38.
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"did anyone try 36 degrees sun (regular, not pro) as a FH rubber?"
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,That's what I'm using on my second setup.
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"I got the softer one hoping it would be lighter:Good catapult, medium-high throw angle."
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,Very good at hitting backspin and flicking serves... seems quite immune to incoming spin even in softer sponge.
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"Brush strokes are amazing, but mechanical spin is not that great for some reason."
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,For own serves it's not too special but the control in nice.
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,Also has click when hitting but that might be emphasized by the varnish on my blade.
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"Speed is very good even on an OFF- blade, you don't need to swing that much, even on smashes."
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"I found I could do all shots reasonably well: Hits are very linear, quick but a bit spinless, Loops are great (but with brushing, not full contact), Chops are controlled and can be kept low, but not as spinny as say a Tacki."
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"series rubber, Blocking worked for me because of the slower blade but it will be an issue for others.I'd recommend this rubber to someone with a controlled attack game, power-loopers willl not like it that much."
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,Price is not bad either.
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"tnx  pity for not having good mechanical spin because that's exactly what i was hoping from softer sponge version...i'd say it's sponge limit, good mechanical spin should come from sponge"
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"Aside from Outlaw, what Chinese rubbers have mechanical spin ?"
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"for what i know, chinese rubbers with japanese biotechs...palio cj8000 36-38 deg."
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"japanese biotech has astounding mechanical spin...too bad it bottoms out, and too bad there is no cj8000 39-41 deg."
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,japanese biotech available...there are chinese biotechs but only one i had was odd.
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"it was almost impossible to loop with, yet excellent to drive/loopdrive with."
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,very strange.
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"although, 'japanese' biotechs are probably just good batches of chinese biotechs, called 'japanese' for marketing purposeswhen you think of it, every non-tacky rubber without good mechanical spin is spin inferior, and there are plenty of non-tacky chinese rubbers on the market"
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,I'm a sun pro user (red max 33°) I like i but want it to be somewhat faster.Options:- try sun pro with the hardest possible sponge.
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,Would that make it faster?- I've never tried the normal sun.
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,Is it faster than the sun pro version because it is non tacky?- take out my wallet and go for Tenergy 25Could you give me some comments on that?Thx
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,i think the one i tried was the normal one.
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,and its pretty fast.. plays kinda like t25 large pip size.
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,pretty good for lifing/attacking backspin as far as i remember.. tried it on a clipper and it was pretty fast.wouldnt hurt buying the normal to try it since its a cheap rubber
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"I just bought from my local dealer a sheet of Galaxy Sun in 36*:And compared it to the classic Sriver EL I had:Hmm, pip size looks promising."
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"It does seem similar to T25, which I like, but find too expensive to keep buying.I'll report once I played with it."
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"Similar in play with Tenergy 25, without the glue effect, sponge feels kind of dead compared to my last impression of the Tenergy series."
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"Faster than the old kind of rubbers like classic Sriver and the like, though, so if you just need an increment of speed, and it's not too expensive."
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"Similar to Tenergy though, the ball doesn't stall much."
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,Like Chinese tacky rubbers.
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,Weren't KTLand LKT brand names of Friendship/729?
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,I' m pretty sure Yinhe OEMs stuff for others but 729 has its own rubber plant.
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,Iskandar
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,I used Sun for a while and that's also my impression.> Weren't KTLand LKT brand names of Friendship/729?
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,I' m pretty sure Yinhe OEMs stuff for others but 729 has its own rubber plant.
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,I ran across this in a search for other stuff.
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,Take it FWIW.http://mytabletennis.net/forum/forum_po ... ers#849749
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"It does sound like 729 would be the most likely OEM source for LKT/KTL, in that case."
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,Iskandar
52,5f6c2a657da9e46ccbe15456,Hexer Powersponge/Joola Rhyzm 37.5/Tibhar Evolution FX-P,Powersponge.
52,5f6c2a657da9e46ccbe15456,Hexer Powersponge/Joola Rhyzm 37.5/Tibhar Evolution FX-P,Used it in max on an innerforce ZLC & a xiom zetra quad.
52,5f6c2a657da9e46ccbe15456,Hexer Powersponge/Joola Rhyzm 37.5/Tibhar Evolution FX-P,Quite light.
52,5f6c2a657da9e46ccbe15456,Hexer Powersponge/Joola Rhyzm 37.5/Tibhar Evolution FX-P,Easy to loop with.
52,5f6c2a657da9e46ccbe15456,Hexer Powersponge/Joola Rhyzm 37.5/Tibhar Evolution FX-P,Didn't work for me on on the FH when the throw flattens off too much on harder hits.
52,5f6c2a657da9e46ccbe15456,Hexer Powersponge/Joola Rhyzm 37.5/Tibhar Evolution FX-P,Grippy rubber.
52,5f6c2a657da9e46ccbe15456,Hexer Powersponge/Joola Rhyzm 37.5/Tibhar Evolution FX-P,Older generation.
52,5f6c2a657da9e46ccbe15456,Hexer Powersponge/Joola Rhyzm 37.5/Tibhar Evolution FX-P,Probably too soft.Joola rhyzm.
52,5f6c2a657da9e46ccbe15456,Hexer Powersponge/Joola Rhyzm 37.5/Tibhar Evolution FX-P,Haven't used this but the joola rhyzm 42.5 is highly thought of as an excellent BH rubber.
52,5f6c2a657da9e46ccbe15456,Hexer Powersponge/Joola Rhyzm 37.5/Tibhar Evolution FX-P,Joola maxx series is slightly faster having used the 400.
52,5f6c2a657da9e46ccbe15456,Hexer Powersponge/Joola Rhyzm 37.5/Tibhar Evolution FX-P,There is a version called the maxx-p & a rhyzm -p optimised for the plastic ball both rated at 42.5 degrees (have not used them).
52,5f6c2a657da9e46ccbe15456,Hexer Powersponge/Joola Rhyzm 37.5/Tibhar Evolution FX-P,FX-P. Used this on the FH of a SZLC & and both sides of a IF ZLC.
52,5f6c2a657da9e46ccbe15456,Hexer Powersponge/Joola Rhyzm 37.5/Tibhar Evolution FX-P,Very decent rubber medium throw good control.
52,5f6c2a657da9e46ccbe15456,Hexer Powersponge/Joola Rhyzm 37.5/Tibhar Evolution FX-P,Good all rounder.
52,5f6c2a657da9e46ccbe15456,Hexer Powersponge/Joola Rhyzm 37.5/Tibhar Evolution FX-P,Most use it on the BH but also works well on the FH particularly if your blade isn't too stiff that is has a bit of flex.
52,5f6c2a657da9e46ccbe15456,Hexer Powersponge/Joola Rhyzm 37.5/Tibhar Evolution FX-P,Slightly heavy (as with all evolution rubbers) in max at around 44 grams cut but you could opt for a slightly thinner version.
