,id,thread_title,reply_split,spin,speed,hardness,tackiness,control,bounce,throw,durability,blocking,looping
11559,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,The answer is that it really doesn't matter much within reason.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11560,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,"You can use the cheaper chinese rubbers that pretty good players in china use, or for whatever reason you don't like it then get their more expensive counterparts.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11561,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,Chefs who obsess too much over which knife often don't cook good food.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11562,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,Interesting.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11563,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,Which explains why NONE of the top Chinese players uses Tenergy or a Tensor on the forehand.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11564,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,A lot of them use it as a backhand rubber so it's not a sponsorship issue.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11565,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,"I guess the Tensor _I_ bought must've been a wimpy one, then.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11566,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,I can play with it just fine (but am annoyed because I have rubber that cost 20% of what it cost that plays almost exactly the same).,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11567,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,"Yesterday I was switching back and forth among three bats (all with the N11 blade) - one had tuned Apollo III (36 degree), one had Palio Macro Pro (the Tensor) and one had tuned Palio Drunken Dragon (40-42 sponge).",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11568,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,"The Apollo was very slightly slower than the Tensor, I could switch between them with no adjustments.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11569,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,"In the past I've said the Tensor was almost exactly the same as the Dragon, yesterday I found the Dragon was actually a little faster, and I had to adjust to it or things were going off the end.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11570,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,"I had to do the ""gimpy swing"" shots as descibed above.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11571,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,Perhaps it's because I've been playing almost exclusivelty with the Apollo III over the last two weeks.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11572,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,"I like the Apollo III, but I've got several sheets of the Generic Dragon waiting to be used...",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11573,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,It's only $4 a sheet (plus shipping) at ttnpp.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11574,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,Iskandar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11575,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,Chinese system players are taught to be aggressive at FH attacking backspin.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11576,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,Some surface tack definitely helps lift the ball with fwd swing.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11577,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,"Loaded with glue or booster the chinese pro's rubbers are not slow, but their skill level is also pretty high.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11578,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,"When training with slow rubber, you can't help but swing properly to kill.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11579,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,I am still not sure why you are looking for a Tenergy alternative.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11580,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,I am guessing you have tried Tenergy and like it (?).,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11581,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,Have you tried any other rubbers?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11582,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,"Price, maybe?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11583,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,And maybe it doesn't last long enough for the price?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11584,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,Iskandar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11585,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,"What I meant was, why is the OP looking for a Tenergy replacement in the first place.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11586,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,From his original post it was not clear that he had tried Tenergy let alone used it for a reasonable length of time (although he could well have done so).,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11587,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,I am not a Tenergy-user (did try it occasionally) but I read and hear that Joola X-plode Sensitive could be an alternative for T64(Fx?).,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11588,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,I like the X-plode sensitive a lot and with 32 euros it is a lot cheaper then Tenergy.I also shortly tried Mars2.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11589,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,"It has a reasonable speed, some (strange feeling) catapult and a decent quality and it can be a good choice for quite some players at lower to moderate level but if Tenergy/X-plode sensi/Bluefire can be considered as spinny rubbers, Mars2 is definitely NOT a spinny rubber, it lacks grip (meaning it is also not very sensitive for spin by opponent which can be ok for some).",1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11590,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,"Frankly, I didn't like it at all...IMO, Apollo III has NOTHING in common with Tenergy/X-plode Sensi/Bluefire.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11591,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,"It is very slow, very heavy and very tacky (different 'kind of' spinny), not catapulty.",1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11592,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,"I don't know Palio Macro Pro, but if it is close to Apollo III, then it isn't close to the rubbers I just mentioned.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11593,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,Tensor or not.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11594,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,"Well, if he didn't, he must've read somewhere it was the ultimate of rubbers and wanted something similar but didn't want to pay as much.. You know, like the guy down the street who WANTS a Maserati but can only afford a Fiat so he wants to know what cars qualify as a ""Poor Man's Maserati""...  Iskandar",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11595,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,"Have you made any comparisons with Hurricane, then?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11596,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,"Would you call THAT a rubber for ""lower to moderate level"" players?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11597,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,"(It is, but it's also used by the top players in the world though people describe it as ""slow"".)",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11598,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,"I've got a sheet of Mars coming, it'd be interesting to see what it's like.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11599,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,Sounds like I need to try one of these just to see what they're like.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11600,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,Or one of the Rasants (which is more reasonably priced here).,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11601,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,"Rasant's heavy, though.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11602,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,"Can't say Apollo's heavy - I did weigh the sheet before I cut it, don't remember offhand what the weight was but it was nowhere near Whale or XP2008.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11603,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,I'll post the weight tomorrow (the spreadsheet's at work).,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11604,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,Iskandar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11605,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,"This is quite funny given the Moon/Sun/Mars triplets are perhaps the most popular non-tacks with serious amateurs in china, where you might be shocked to learn TT is often played to a high standard.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11606,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,It's even funnier considering the most popular by far is regular H3 which is significantly slower than these more modern type rubbers.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11607,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,What I've observed is that usually people who proclaim irreconcilable differences between equipment in the same ballpark tend to have inflexible stroke production (many club players certainly do) and therefore less capable of the minor adjustments necessary.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11608,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,"It's also a core element of EJ culture to consider this ""sensitivity"" as a quality since it's the source of endless nonsense about, for instance, drawing chasms between rubbers off the same ESN factory line.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11609,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,"This is an interesting remark since cars are one of my other hobbies, and it's the same BS.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11610,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,Everybody wants a fast car and almost nobody drives well anyway.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11611,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,"People who're any good learn on karts and beaters, not exotics, and it's always a laugh when instructors in the most mundane training vehicle laps some hot shot in his new ""racing car"".Also Maseratis are the poor man's Ferrari, lol; same engine, similar transmission and built in the same town if not next to each other.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11612,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,Hurricane has nothing to do with Mars2.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11613,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,I only tried H3N for a few months when I got some coaching from a high level Chinese player (viewtopic.php?f=9&t=24382).,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11614,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,"It is very tacky and spinny, but needs a fast and powerful stroke to be really effective (and probably some booster too...).",1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11615,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,Most non-chinese players like myself have probably become too 'lazy' because they have these modern tensors.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11616,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,"H3N requires much more effort and maybe also more precision, certainly compared to softer sponged Euro/Jap-rubbers.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11617,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,"But, back to Mars2, I don't see the advantage in that rubber unless that it is not so spin sensitive and it's cheap.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11618,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,"If it works for you, than that's great, but I didn't like it compared to f.e.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11619,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,what I'm playing now.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11620,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,Actually.. one very pertinent question no one seems to have asked yet.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11621,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,"Back then, did you use speed glue?Iskandar",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11622,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,Had an interesting night last night.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11623,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,Played many games against a common foe who pencil grips BluefireM2 and loves to hit hard but can do a chop block to really stuff me up.,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11624,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,"However, this trial gave me an opportunity to use 4 kits which I was reasonably familiar with:Kit1: YinHe T1 / HexerPS / Hexer+ (Trying this bat for past week) I've used this kit many times over the years.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11625,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,Its fast and furious.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11626,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,A hitters delight but can also generate lots of spin.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11627,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,Its a proven combination for me several years ago but only if I play 1m back from the table which is contrary to what I've been trying to do for the last 12 months.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11628,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,Result: I lost big time 1:5 games.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11629,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,Many errors and control issues.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
11630,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,"Pushes in the net, sidespins off the side, topspin off the back, mis-hits etc.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11631,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,It wasn't fun.Kit 2: Black Devil Carbon Balsa / HexerPS / Hexer+ (youngest Daughter's bat)I've played bits and pieces with this kit and thought the same rubbers as my T1 would mean I could hot swap to it relatively easily.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11632,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,Blade is rated Off but was noticeably slower than T1.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11633,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,"Speed, or rather the lack of it, became a problem.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11634,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,Opponent was able to get his hits away too easily as my strokes were slower.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11635,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,My game improved slightly with better control and hi-spin but the lack of speed was hurting.Result: I still lost big time 1:3 games.,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
11636,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,Just got out hit.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11637,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,Still some control issues in my game with pushes going into net and struggled to topspin his chop serves.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
11638,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,"Still not fun.Kit 3: Cornellieu Soft Carbon Off / XIOM True Innovation / Hexer+ (Old faithful)I've used this combination a lot in recent months and like it a lot as it offers good topspin attack, excellent control and fair speed.",0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
11639,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,I was able to generate enough topspin from f/h to win points by out spinning opponent.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11640,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,Similarly the b/h was able to generate enough spin and ctl to attack chop serves.Result: 3:2 games my way.,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11641,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,This worked well and I started to feel like a TT player again.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11642,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,I was happy to retire at this point but there was one more combination I wanted to try.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11643,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,I was curious about trying Tenergy again after 3 months in the wilderness.Kit4: YinHe T1 / T05 / T80 (Elder daughter's bat)What struck me most was an instant improvement in control.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
11644,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,"Control rose 100%, spin was heavy with moderate effort.",1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
11645,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,Speed was slower than hexerPS/hexer+ rubbers but still sufficient to cause trouble when combined with heavy spin.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11646,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,I noticed opponent started making the mistakes that had plagued my earlier games.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11647,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,I was getting the ball back more with sufficient speed and spin to cause errors in his game.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11648,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,We had some great rallies and I was enjoying my TT again.Result: 3:0 my way.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11649,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,Outcome: I'll be ordering myself some tenergy rubbers this morning as much as I wanted to avoid this outcome for past 6 months.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11650,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,I've been looking for an alternative to Tenergy and its been months since I've used Tenergy rubber but there was instant improvement in my game last night that was hard to ignore.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11651,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,"No, I don't think they used speed glue that time.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11652,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,The coach just gave us rockets to play according to the level/efficiency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11653,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,"Wow, its almost like a supernatural event!",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11654,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,Ive been playing for a long time and have used a lot of different rubbers but have never had an experience like that.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11655,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,(Once I played with a bat with T05 on one side and Rasant on the other and every shot I played was virtually identical no matter which side I used.),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11656,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,Even though Tenergy is expensive it is good that you have found a rubber you are happy with as now you wont have to waste money trying different rubbers.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11657,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,Some months back I used T05 with Hexer+ on the same blade and could not say there was a significant difference apart from Hexer+ being slightly faster.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11658,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,"Last night was really telling though because I used the same blade, same opponent, same tactics, same technique, same night.....The only thing I changed was the rubber between kit1 & kit4 and the difference was significant.Prior to that experiment I would have said Tenergy was only 10% better than Hexer+ and not worth twice the price.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
