id,reply_split,entity
5f6c29ab4272aba9ab7757c3,Like rasant grip and beat.,['Andro-Rasant-Grip']
5f6c29ab4272aba9ab7757c3,"People keep using the term, people even agree what it means, but there's endless debate about whether a particular rubber is ""high"" or ""low"" throw, though everyone seems to agree Tenergy 05 is definitely ""high throw"".",['Butterfly-Tenergy-05']
5f6c29af4272aba9ab7757c6,The TSP is certainly extremely spinny for serves.,['TSP']
5f6c29b34272aba9ab7757c8,The Toxic 3 will be too slow for almost any type of attack.,['Toxic']
5f6c29b34272aba9ab7757c8,"The Eurochopper is a lot better, but with this rubber on a 1.5mm soft sponge it's still like to be quite slow.",['Eurochopper']
5f6c29d24272aba9ab7757d9,Personally i am not a fan of the H3 type rubbers but if like them then go for it.,['DHS-Hurricane-3']
5f6c29d24272aba9ab7757d9,"The 2008 super power xp is a great rubber, just a little heavy.",['xp']
5f6c29d24272aba9ab7757d9,2008 XP has so much spin that I switched to 1.5mm and it still had killer spin.,['XP']
5f6c29d24272aba9ab7757d9,T88 rubbers are also quite heavy.,['Sanwei-T88']
5f6c29d24272aba9ab7757d9,"I haven't played with H3 but it's treated as ""number one"" chinese tacky rubber.",['DHS-Hurricane-3']
5f6c29d24272aba9ab7757d9,"Yes, Apollo III is tacky, there are sheets faster than it, but most are cheaper (e.g.",['Galaxy-Apollo-III']
5f6c29fc4272aba9ab7757e9,"The W6 isn't exactly a monster power slapping blade, just a great looping blade.",['W6']
5f6c29fc4272aba9ab7757e9,The rubber had a lot of T05 kind of properties in the continuous looping department with decent spin and great spin.,['Butterfly-Tenergy-05']
5f6c29fc4272aba9ab7757e9,The regular version of Sun is non-tacky.,['Galaxy-Sun']
5f6c29fc4272aba9ab7757e9,"As for Mercury II, I must say it is also a very good rubber if one is after a bit more control.",['Galaxy-Mercury-II']
5f6c29fc4272aba9ab7757e9,"I tried on pen hold back hand, very nice hitting and attacking, but when looping (I am used to H3 kind of loop) it lacks the arch I like unless you slow down, maybe just my techniques...",['DHS-Hurricane-3']
5f6c29fc4272aba9ab7757e9,"Results: the throw was high, almost like tenergy 05 (I haven't tried the other tenergys).",['Butterfly-Tenergy-05']
5f6c29fc4272aba9ab7757e9,"Brush strokes are amazing, but mechanical spin is not that great for some reason.",['Brush']
5f6c29fc4272aba9ab7757e9,"series rubber, Blocking worked for me because of the slower blade but it will be an issue for others.I'd recommend this rubber to someone with a controlled attack game, power-loopers willl not like it that much.",['Blocking']
5f6c2a657da9e46ccbe15456,Easy to loop with.,['Easy']
5f6c2a657da9e46ccbe15456,The Tibhar 5Q VIP (42.5) is a very impressive rubber.,['Tibhar-5Q-VIP']
5f6c2ab27da9e46ccbe15482,"M3 is also high throw - big cartoon arcs on heavy strokes, where the dwell becomes more apparent.",['Donic-Bluefire-M3']
5f6c2ab27da9e46ccbe15482,JP03 is medium throw with a dead feel in the short game.,['Donic-Bluefire-JP-03']
5f6c2ab27da9e46ccbe15482,"JP03 is highly elastic in feel though, so it livens up a lot when you hit heavier shots.",['Donic-Bluefire-JP-03']
5f6c2acd7da9e46ccbe15493,Been playing with it since April and I find it does everything well (loop/push/chop/block/hit) but needs an off- blade or better to get speed out of it.,['April']
5f6c2acd7da9e46ccbe15493,The original Hammond is closer to what you want.,['Hammond']
5f6c2b127da9e46ccbe154b9,T05 has more of the clicky feel that glue gives you.,['Butterfly-Tenergy-05']
5f6c2b127da9e46ccbe154b9,"The trajectory of the Moon Pro felt flatter on power loops, I did not like it as much.",['Galaxy-Moon-Pro']
5f6c2b127da9e46ccbe154b9,The T05 did not feel as nice either actually.,['Butterfly-Tenergy-05']
5f6c2b127da9e46ccbe154b9,"With the T05 you feel the ball sink in and then kick out, particulartly at medium speed.",['Butterfly-Tenergy-05']
5f6c2b127da9e46ccbe154b9,"Mercury II is supposed to be a slower and more control rubber, which makes me not so excited to try it    The packaging looks nice, and I noticed immediately how very light it felt (inside the packaging).",['Galaxy-Mercury-II']
5f6c2b127da9e46ccbe154b9,Red Diamond would win in blocking and in anything a player values association in playing with a brick like feel.,['Diamond']
5f6c2b127da9e46ccbe154b9,The hook and kick were really good on Apollo.,['Galaxy-Apollo']
5f6c2b127da9e46ccbe154b9,"tried the rubber for RPB and it ok, great control, good spin, speed is jsut above average,, just needs more power to be perfect",['RPB']
5f6c2b127da9e46ccbe154b9,"tis quite comfortable to lay with, i think its more like the mendo family well balanced.",['Stiga-Mendo']
5f6c2b127da9e46ccbe154b9,"!,Moon pro is the best rubber I have tried since my ej jurney!!",['Galaxy-Moon-Pro']
5f6c2b127da9e46ccbe154b9,with the Moon the chops tend to go quite high and far,['Galaxy-Moon']
5f6c2b3e7da9e46ccbe154d5,There are too many rubbers to list but Shriver in 2mm is not a bad choice.,['Shriver']
5f6c2b847da9e46ccbe154f9,"Great control, average spin and speed, solid durability.All things consider, I thing this is the best choice for beginner (on some well known all blade).There are lots of nice rubbers for first custom setup but not this cheap.",['Great']
5f6c2b847da9e46ccbe154f9,"If that's not possible I quite like Mars ii, dawei xp 2008 superpower, for a tacky rubber although I wouldn't start a player on it unless they themselves felt it was better than a non tacky, in that case friendship 729 and globe 999 are suitable along with a couple of the dhs rubbers.",['Galaxy-Mars']
5f6c2b847da9e46ccbe154f9,MARK V - I don't think it should be recommended because it is difficult to control pushes and other touch shots.,['Yasaka-Mark-V']
5f6c2b847da9e46ccbe154f9,"I would disagree here, I think that Mark V is fine for these shots.",['Yasaka-Mark-V']
5f6c2b847da9e46ccbe154f9,Also being so slow compared to what all new rubbers are and much less bouncy I think that the Mark V is perfect for learning with.,['Yasaka-Mark-V']
5f6c2b847da9e46ccbe154f9,"Reflectiod is great, that's one I missed but really good soft first rubber on the cheap.",['Reflectiod']
5f6c2b847da9e46ccbe154f9,Also lkt rapid sound is a good non tacky soft rubber.,['Tibhar-Rapid']
5f6c2b847da9e46ccbe154f9,Mark V is excellent for learning proper blade angles.,['Yasaka-Mark-V']
5f6c2b847da9e46ccbe154f9,Played with Mark V for same time and it is not a slow rubber.,['Yasaka-Mark-V']
5f6c2b847da9e46ccbe154f9,I think that Mark V is too fast for players who are much lower than that level.,['Yasaka-Mark-V']
5f6c2bad7da9e46ccbe15511,H3 commercial is popular here due to low price but is dead and hard as rock without speed glue; practically need to glue every time before play.,['DHS-Hurricane-3']
5f6c2c167da9e46ccbe15553,I like chinese rubbers.,['Chinese-rubbers']
5f6c2c167da9e46ccbe15553,But H3 is destroyer on carbon blade (klhs or viscaria).Brahms,['DHS-Hurricane-3']
5f6c2c647da9e46ccbe15584,"It is a very good intermediate high throw rubber, and if you ever want to use something like Tenergy, it is a stepping stone in that direction.",['Butterfly-Tenergy']
5f6c2c647da9e46ccbe15584,"Ive glued it on a xiom hayabusa zx which is off.I like it very much,i can push very good with it,its exellent at looping and easy to block with because Its not very spin sensitive.",['Ive']
5f6c2c647da9e46ccbe15584,"The rakza is also a very good rubber,it has more speedThan the barracuda and for me the extra catapult of rakza made do to many errors in short play and serve reciving.",['Yasaka-Rakza']
5f6c2c7c7da9e46ccbe15593,A do it all rubber with the BEST control and easy to play.,['BEST']
5f6c2c8d7da9e46ccbe1559d,W6 isn't per say a slow blade.,['W6']
5f6c2c8d7da9e46ccbe1559d,I liked the K-4.,['K-4']
5f6c2c8d7da9e46ccbe1559d,"a 5 wood blade or a 5+2 carbon blade or a 7 wood blade?my 5 wood donic blade is good but, the BH is really slow,it is limba-koto-balsa-koto-limbaThank you sir",['BH']
5f6c2c8d7da9e46ccbe1559d,TG3 is actually a pretty fast rubber provided you hit the ball well enough.,['TG3']
5f6c2c8d7da9e46ccbe1559d,"I really like Appelgren allplay I think, but it's too soft and not that heavy.",['Appelgren']
5f6c2c9b7da9e46ccbe155a6,"Spinny , high throw and bouncy enough.",['Spinny']
5f6c2c9b7da9e46ccbe155a6,Heavy and lacks quality control though.,['Heavy']
5f6c2c9b7da9e46ccbe155a6,I like the 9000 3 star as I have used it.,['Galaxy-9000-3-Star']
5f6c2c9b7da9e46ccbe155a6,"Very consistent looper , maybe the best opening loops of all the chinese rubbers I own.",['Chinese-rubbers']
5f6c2c9b7da9e46ccbe155a6,"The speed wasn't something to talk about, again close to HigherIII The control is among the best.",['HigherIII']
5f6c2c9b7da9e46ccbe155a6,I think the Blue lucifer is very spinny.,['Blue']
5f6c2c9b7da9e46ccbe155a6,Probably a mix of it being so tacky and fast.- Looping heavy backspin was cake (very easy).,['Looping']
5f6c2cca7da9e46ccbe155c6,"HD felt heavy and as you say ""no feel"".",['HD']
5f6c2cdc7da9e46ccbe155ce,T64 is pricey.,['Butterfly-Tenergy-64']
5f6c2cdc7da9e46ccbe155ce,Though I still found the T64 easier on the short game.,['Butterfly-Tenergy-64']
5f6c2cdc7da9e46ccbe155ce,M2 is good.,['Donic-Bluefire-M2']
5f6c2d397da9e46ccbe155fb,I would recommend against 05fx.,['Butterfly-Tenergy-05-FX']
5f6c2d397da9e46ccbe155fb,Sriver is a good choice i would say.,['Butterfly-Sriver']
5f6c2d397da9e46ccbe155fb,If you want more spin and catapult effect a thin 64fx would do too.,['Butterfly-Tenergy-64-FX']
5f6c2d397da9e46ccbe155fb,If you like to chop from mid-distance A tensor can be ok to use.,['Tensor-rubbers']
5f6c2d397da9e46ccbe155fb,I have one blade that I put globe 999 1.5 on and it chops very well on the FH side if needed.,['FH']
5f6c2d3d7da9e46ccbe155fc,"The Hexer HD topsheet feels hard but thin, and it feels like you can't really get the spin until you stretch that topsheet.",['Andro-Hexer-HD']
5f6c2d7e7da9e46ccbe15617,"Xiom Omega iv elite is very fast , med spin but super fast reloop etc",['Xiom-Omega-IV-Elite']
5f6c2d9c7da9e46ccbe15625,"The Pryde 30 was probably the closest thing to capable of doing both well, but excelling at neither.",['Yasaka-Pryde-30']
5f6c2d9c7da9e46ccbe15625,The GS soft does great on serves.,['GS']
5f6c2e587da9e46ccbe1563b,It seems tackier than the original Venus.,['Galaxy-Venus']
5f6c2e587da9e46ccbe1563b,"I tend to put a fair bit of sidepsin on my loops, and they were definitely kicking moe compared to my 999 rubber.It didn't feel overly fast, but then again my blade is not that fast, but it feels faster than my regular JUIC 999.",['JUIC']
5f6c2e587da9e46ccbe1563b,"I actually like this rubber.Humongous surprise!I was well prepared to hate it after the original venus.It hits, blocks, counterloops, loops, pushes and serves well.",['Galaxy-Venus.It']
5f6c2e757da9e46ccbe15648,Calibra is very quick but lacking in the spin department.,['Calibra']
5f6c2e757da9e46ccbe15648,"I think its awesome, and in keeping with an ""Andro"" feel.",['Andro']
5f6c2e757da9e46ccbe15648,"Spin does not leave much to be desired either.I have always liked roxon 450, but also felt that I lost some unneccesary balls when chopping.Nille",['Andro-Roxon-450']
5f6c2e777da9e46ccbe15649,Venus is another VERY good backhand rubber.,['Galaxy-Venus']
5f6c2e777da9e46ccbe15649,"With Seemiller grip, I am chocked up on the bat so it helps with control.",['Seemiller']
5f6c2e7c7da9e46ccbe1564a,It is really cool for my BH with my spinny loop spin kills against underspin streaking like hell.,['BH']
5f6c2e7c7da9e46ccbe1564a,Outlaw is probably the best chinese rubber I've had so far.,['Chinese-rubbers']
5f6c2e7c7da9e46ccbe1564a,Play strong.,['Play']
5f6c2e7c7da9e46ccbe1564a,Topenergy soft is a great do it all rubber.,['Topenergy']
5f6c2e7c7da9e46ccbe1564a,The stronger you get the better this rubber gets... Not saying bw 2 tuned or h3 provincial would not be great but giant dragon top energy soft is a hidden gems.,['DHS-Hurricane-3']
5f6c2e7c7da9e46ccbe1564a,Spin but slow,['Spin']
5f6c2e7c7da9e46ccbe1564a,"Good in all aspects of the game, not great for top end flat hitting, but extremely good in the short game for a very high performing rubber, and it's made by Haifu I believe so it's very Chinese.",['Haifu']
5f6c2f037da9e46ccbe1568e,2008 works good on just about any blade and costs well under $10 USD a sheet.,['USD']
5f6c2f037da9e46ccbe1568e,"Aurus will work with anything out there, as will xp 2008.if your father can glue and cut the rubbers himself, or get someone to do it for him there, great, keeping the same blade is cool.Tibhar Aurus is very inexpensive for such a high performing rubber.",['Tibhar-Aurus']
5f6c2f037da9e46ccbe1568e,tenergy is a very average rubber after a month or two.,['Butterfly-Tenergy']
5f6c2f447da9e46ccbe156b8,"M2 is only tacky for few weeks then it will become very grippy, like a very spinny euro rubber.H3 has thicker and harder topsheet and will stay tacky throughout it's life.",['Donic-Bluefire-M2']
5f6c2f937da9e46ccbe156ed,"I can say the top sheet feels like tenergy...maybe slightly more tacky, and the sponge has to be around the 37 degree butterfly mark.",['Butterfly-Tenergy']
5f6c2f937da9e46ccbe156ed,"It's tack is very small, and the top sheet after a second hit with the robot has a very donic like feel...The sponge could be the same, but It doesn't quite feel like any of the Haifu rubber I've tried.",['Haifu']
5f6c2f937da9e46ccbe156ed,Its not made for chopping I'm just saying you can.Overall: Donic Traction Ms pro is a very good rubber for looping.,['Donic-Traction-MS-Pro']
5f6c2f937da9e46ccbe156ed,"It was quite bouncy in the short game but for your traditional two winged looper I don't think this would be a problem, because it would provide enough control to play a backhand control game that would consist or more flips than pushes.Also the sponge didn't really dome as much as the pics of shark in the forum....Maybe the effects wouldn't deteriorate as fast with use...I'm not really sure because though I may like it for looping it wasn't as effective against underspin (looping underspin) as I'd like when I came back to the table from chopping with my backhand.",['....']
5f6c2f937da9e46ccbe156ed,Ok for looping underspin...Good for hitting...other than that everything is just average.,['Good']
5f6c2fc87da9e46ccbe1570c,"I use Boost TS and it is very soft , it is very good for looping and it is fast, but not extremely fast, the control is good as I can block with it and can chop it with my forehand.",['Stiga-Boost-TS']
5f6c2fc87da9e46ccbe1570c,Since I am not Top energy soft is the one for me.,['Top']
5f6c2fc87da9e46ccbe1570c,"Those rubbers may not have the extreme spin of Tenergy, but still very good spin, and during passive situations they play pretty good.",['Butterfly-Tenergy']
5f6c2fc87da9e46ccbe1570c,I hated Hexer for fast close to the table hitting style.,['Andro-Hexer']
