,id,thread_title,reply_split,classification,spin,speed,hardness,tackiness,control,bounce,throw,durability,blocking,looping,driving,comparative_word_begin_idx_first,comparative_first,specific_aspects_cnt,overall,all_aspects_cnt
9925,5f6c35af220a4650ffffdc8d,Galaxy/Yin-He Mars rubber discontinued,"I may have got a dud sheet of Venus perhaps, but I thought Mars was a bit faster than Venus and a better feel.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,better,1.0,0.0,1.0
9989,5f6c35dc220a4650ffffdcaa,Comparison of Xiom Rubbers O3 E&A/Zeta A/O2 E, Sunflex both Xiom are spinier O3 asian is around 30% faster and Zeta asian about 5% faster but control of Xiom rubbers is 30-40% greater than Mambo GP.,comparative,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,54,better,3.0,1.0,4.0
9995,5f6c35dc220a4650ffffdcaa,Comparison of Xiom Rubbers O3 E&A/Zeta A/O2 E,sponge hardness 47.5 degreeBost TC is faster then Zeta heard from few players I played against.,comparative,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,better,2.0,1.0,3.0
10000,5f6c35dc220a4650ffffdcaa,Comparison of Xiom Rubbers O3 E&A/Zeta A/O2 E,The max sponges do tend to be a bit faster overall than the 2.0s.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,better,1.0,0.0,1.0
10012,5f6c35dc220a4650ffffdcaa,Comparison of Xiom Rubbers O3 E&A/Zeta A/O2 E,A didnt loose any control just get more power for away looping actualy O3 asian is even less bouncy on pushes and short game.Wat I did lose with max thicknes is litle bit of blade feel thats why i like 2mm.Asian version was only available in max.,comparative,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,88,less,2.0,1.0,3.0
10017,5f6c35dc220a4650ffffdcaa,Comparison of Xiom Rubbers O3 E&A/Zeta A/O2 E,Hard to believe that Boost TC is faster.,comparative,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,better,2.0,1.0,3.0
10018,5f6c35dc220a4650ffffdcaa,Comparison of Xiom Rubbers O3 E&A/Zeta A/O2 E,"I tried Boost TP, which is supposed to be harder and faster than TC and I found it dead compared to JO Coppa Gold, a tensor that is probably similar to the Xiom ones reviewed here.",comparative,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,better,2.0,1.0,3.0
10019,5f6c35dc220a4650ffffdcaa,Comparison of Xiom Rubbers O3 E&A/Zeta A/O2 E,I was thinking the same but i have to try first to realy se if it is or not.Zeta is pretty fast fels faster then Omega2 to me as well touch faster then roxon 450.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101,better,1.0,0.0,1.0
10038,5f6c35dc220a4650ffffdcaa,Comparison of Xiom Rubbers O3 E&A/Zeta A/O2 E,"the funny thing is, the review says boost tc is better for hitting and blocking.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,better,0.0,1.0,1.0
10085,5f6c35de220a4650ffffdcac,Bryce Speed VS Tenergy 05 ? Or other comparisons with T05?,"Well, last time I tried both of them, I felt T05 was slightly harder, faster and spinnier but with less dwell.It also threw a lot higher than Bryce Speed did.I didn't try it on a hinoki blade though...",comparative,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99,less,3.0,1.0,4.0
10089,5f6c360f220a4650ffffdcc6,Optimum MP or Hammond?,I've used Hammond and Optimum MP (it was a while ago so forgive me if I'm a bit vague) and Hammond definitely has a softer feel and is slightly faster.,comparative,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136,better,2.0,1.0,3.0
10090,5f6c360f220a4650ffffdcc6,Optimum MP or Hammond?,"I found Hammond a much more controllable and predictable looping rubber, although both are capable of generating a lot of spin on loops.",comparative,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23,better,2.0,1.0,3.0
10091,5f6c360f220a4650ffffdcc6,Optimum MP or Hammond?,OMP has a much grippier topsheet and is better for serving but neither is great.,comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,better,1.0,0.0,1.0
10092,5f6c360f220a4650ffffdcc6,Optimum MP or Hammond?,Hammond is less susceptible to incoming spin and easier to return serve with.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,less,1.0,0.0,1.0
10111,5f6c360f220a4650ffffdcc6,Optimum MP or Hammond?,I think it may produce a little more spin but is somewhat slower than reg Hammond.,comparative,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,less,2.0,1.0,3.0
10115,5f6c360f220a4650ffffdcc6,Optimum MP or Hammond?,"Hammond X is neither the fastest or spinniest, but is faster then the A but spinnier then the Hammond.",comparative,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,better,2.0,1.0,3.0
10118,5f6c361b220a4650ffffdccd,NEOS TACKY or BOOST TC or what?,"Block is perfect, opening loops are easy, push is deadly, serve is spinny.Juic Spin Spiel Ultima is quite similar.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67,better,1.0,0.0,1.0
10180,5f6c3645220a4650ffffdce8,stiga boost tc/tp?,"For example, F3 Big Slam and Jo Gold could not possibly be more different.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,better,0.0,1.0,1.0
10193,5f6c3645220a4650ffffdce8,stiga boost tc/tp?,Boost series are less bouncy.,comparative,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17,less,1.0,0.0,1.0
10194,5f6c3645220a4650ffffdce8,stiga boost tc/tp?,TP has nice topsheet grip whereas TC is an absolute mechanical spin rubber.,comparative,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,better,2.0,1.0,3.0
10196,5f6c3645220a4650ffffdce8,stiga boost tc/tp?,Both are low throw (TP was lower as far as I remember).,comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27,less,1.0,0.0,1.0
10197,5f6c3645220a4650ffffdce8,stiga boost tc/tp?,"Both are light, TC being very light.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,better,0.0,1.0,1.0
10227,5f6c3650220a4650ffffdced,BEST TENSOR / GLUE EFFECT RUBBER FOR SPINNY PUSHES AND CHOPS,"The slowest of Omegas, Zeta, Boost, JP Gold, JO Silver is Zeta.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,less,1.0,0.0,1.0
10230,5f6c3650220a4650ffffdced,BEST TENSOR / GLUE EFFECT RUBBER FOR SPINNY PUSHES AND CHOPS,"speedplay, you are very well describing the 999EN as i use it I can also recommend it!Boost TC is too low throw and too bouncy for me, Boost TP a little better for my style but neither beat the 999EN.",comparative,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,98,less,3.0,1.0,4.0
10241,5f6c366e220a4650ffffdd02,Butterfly B/h,Although that may be a bit slower even than Sriver FX.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,less,1.0,0.0,1.0
10242,5f6c366e220a4650ffffdd02,Butterfly B/h,Think Focus III was recommended to me once by Cole as a pretty close equivalent to Sriver FX but a little bit spinnier.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110,better,1.0,0.0,1.0
10251,5f6c3675220a4650ffffdd06,Something like Hurricane 2's throw/kick...,"Venus has similarities, and is certainly more lively unglued, but I think part of the kick is due to the hard sponge and tacky surface, which really needs glue to make it controllable IMO.",comparative,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,121,better,3.0,1.0,4.0
10273,5f6c3675220a4650ffffdd06,Something like Hurricane 2's throw/kick...,"I take it out and hit with it occasionally.You're not saying it's a clone of H2 because it's not even close to H2  It plays more like H3, but the nano sponge is softer - I guess it's a lot closer to H3 #19.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161,better,1.0,0.0,1.0
10276,5f6c3675220a4650ffffdd06,Something like Hurricane 2's throw/kick...,"I am going to write a review on it soon but in a nut shell it is just as spinny as H2, has more feel and is slightly faster.",comparative,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109,better,2.0,1.0,3.0
10277,5f6c3675220a4650ffffdd06,Something like Hurricane 2's throw/kick...,The throw is maybe a little higher.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28,better,1.0,0.0,1.0
10279,5f6c3675220a4650ffffdd06,Something like Hurricane 2's throw/kick...,"not just the sponge, but the topsheet is softer than H3 too.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,better,1.0,0.0,1.0
10281,5f6c3675220a4650ffffdd06,Something like Hurricane 2's throw/kick...,"Yep, thinner too.Unlike Hurricane 2, which has a massively thick topsheet - like bryce.Tensors are fine, but they've got nothing quite like a glued up H2 .Tensors are my constant backhand rubber.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,better,0.0,1.0,1.0
10288,5f6c3675220a4650ffffdd06,Something like Hurricane 2's throw/kick...,I doubt it.my H2#19 is definitely less spinny.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,less,1.0,0.0,1.0
10294,5f6c3675220a4650ffffdd06,Something like Hurricane 2's throw/kick...,"Yes #21 is harder than #19, but seems softer than standard blue sponge...",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,better,1.0,0.0,1.0
10305,5f6c368a220a4650ffffdd14,1.5mm or 2mm rubber?,"IF you play a more defensive type game with the occasional hits, the 1.5mm will give you more control and feel.",comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14,better,1.0,0.0,1.0
10314,5f6c368a220a4650ffffdd14,1.5mm or 2mm rubber?,"I would suggest somehing to lighten up the overall weight on the blade, and the 729 Lightening is probably the lightest of chinese rubbers, and would suit more of a BH rubber than on the FH...metal monkey",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111,better,0.0,1.0,1.0
10348,5f6c36a0220a4650ffffdd23,Butterfly rubbers - 1.9 or 2.1?,I prefer EL to Sriver both unglued...,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,better,0.0,1.0,1.0
10350,5f6c36a0220a4650ffffdd23,Butterfly rubbers - 1.9 or 2.1?,So I would prefer EL.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,better,0.0,1.0,1.0
10355,5f6c36ac220a4650ffffdd2a,Speed of JUIC Couga/Nanocannon?,"I prefer the Couga for smooth control (would you believe), and receiving serves, but the Silver for punch and higher throw.",comparative,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,110,better,2.0,1.0,3.0
10356,5f6c36ac220a4650ffffdd2a,Speed of JUIC Couga/Nanocannon?,Both can be quite spinny.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,better,1.0,0.0,1.0
10358,5f6c36ac220a4650ffffdd2a,Speed of JUIC Couga/Nanocannon?,"In contrast, the Silver's performance has been more spirited overall and I currently have it on the both sides.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,better,0.0,1.0,1.0
10368,5f6c36ac220a4650ffffdd2a,Speed of JUIC Couga/Nanocannon?,It also has a much lower throw.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19,less,1.0,0.0,1.0
10371,5f6c36bb220a4650ffffdd34,Mark V M2 or Mendo MP?,Both are fast with average control and average spin.The MP is quite a bit lighter but I'd say the M2 is more durable.,comparative,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,74,better,4.0,1.0,5.0
10372,5f6c36bb220a4650ffffdd34,Mark V M2 or Mendo MP?,The M2 also has more firepower further back from the table whereas the MP is better for close to the table and mid-distance play.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,better,0.0,1.0,1.0
10376,5f6c36bb220a4650ffffdd34,Mark V M2 or Mendo MP?,I have also tried Mark V and it feels harder and slower and less spinny.,comparative,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,less,3.0,1.0,4.0
10377,5f6c36bb220a4650ffffdd34,Mark V M2 or Mendo MP?,I don't know if I got an old stock of Mark V because supposedly it should be softer than M2.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,better,1.0,0.0,1.0
10415,5f6c36e6220a4650ffffdd50,Hammond/ Hammond X/ J.O. Platinum,"I presume JO Silver is at least fairly similar to Platinum, and it's not hard to find inverted more spinny than regular Hammond anyways.",comparative,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,less,2.0,1.0,3.0
10422,5f6c36e6220a4650ffffdd50,Hammond/ Hammond X/ J.O. Platinum,Both are pretty fast.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,better,1.0,0.0,1.0
10424,5f6c36e6220a4650ffffdd50,Hammond/ Hammond X/ J.O. Platinum,"Neither one will compete with a sticky rubber on brush loops but when driving, both are very spinny to me as evidenced by the blade angle required to block loop drives by them.",comparative,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,70,better,3.0,1.0,4.0
10431,5f6c36e6220a4650ffffdd50,Hammond/ Hammond X/ J.O. Platinum,platin is faster and spinnier than hammond x unglued.,comparative,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,better,2.0,1.0,3.0
10432,5f6c36e6220a4650ffffdd50,Hammond/ Hammond X/ J.O. Platinum,heavily glued hammond X is much faster and spinnier than platin.,comparative,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,better,2.0,1.0,3.0
10445,5f6c36e6220a4650ffffdd50,Hammond/ Hammond X/ J.O. Platinum,with glue optimum MP is faster and spinnier than platinum but not more than hammond X.,comparative,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,better,2.0,1.0,3.0
10467,5f6c36e6220a4650ffffdd50,Hammond/ Hammond X/ J.O. Platinum,"Hmm, I could have swore I've compared Sriver EL vs. JO Platin...I guess the only input I could give is that JO Platin is good for loop driving, and somewhat average for brush looping.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,135,better,1.0,0.0,1.0
10481,5f6c36e6220a4650ffffdd50,Hammond/ Hammond X/ J.O. Platinum,Right now I feel that even though the Platinum may be somewhat spinnier that the Opt.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,better,1.0,0.0,1.0
10482,5f6c36e6220a4650ffffdd50,Hammond/ Hammond X/ J.O. Platinum,MP is not far behind and it is as fast if not a little faster.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,better,1.0,0.0,1.0
10499,5f6c36e6220a4650ffffdd50,Hammond/ Hammond X/ J.O. Platinum,For spinHammond X > OMP > HammondFor speed probablyHammond > OMP > Hammond XThe main difference I found in use was that OMP [b]felt[/b] much harder than the Hammonds and I ended up stopping using it for that reason.,comparative,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141,better,3.0,1.0,4.0
10507,5f6c36f1220a4650ffffdd58,juic 999 elite nano/999 elite nano tuned vs h3 classic or 19,"The H3 would probably have a higher top-speed, but you need to put a lot more effort into it to generate it, unless you really pour on the glue.I think the tune version will be discontinued, so that may not be a good option.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111,less,1.0,0.0,1.0
10527,5f6c3716220a4650ffffdd6e,Killerspin rubber info/question?,Nitrx 5z has more grip.,comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,better,1.0,0.0,1.0
10528,5f6c3716220a4650ffffdd6e,Killerspin rubber info/question?,"i think that the grip is the same, both have tu much grip, the diferences comes in the speed, nitrix 5z is faster than forza 4z",comparative,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107,better,2.0,1.0,3.0
10532,5f6c3734220a4650ffffdd7d,Inexpensive replacement for Sriver L /EL,And Inspirit is heavier,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,less,0.0,1.0,1.0
10535,5f6c3734220a4650ffffdd7d,Inexpensive replacement for Sriver L /EL,inspirit quattro is a hell of a lot heavier.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,less,0.0,1.0,1.0
10543,5f6c3734220a4650ffffdd7d,Inexpensive replacement for Sriver L /EL,"Torrent and Gold Dragon both feel pretty different from Sriver.The new Inspirit Quattro Ultralight is supposed to be a good deal lighter than regular Inspirit Quattro, so that might be worth a try.Still, nothing is quite like Sriver.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93,better,0.0,1.0,1.0
10545,5f6c3734220a4650ffffdd7d,Inexpensive replacement for Sriver L /EL,"Of course its softer than Sriver, but else it could feel the same or not?",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,better,1.0,0.0,1.0
10550,5f6c3734220a4650ffffdd7d,Inexpensive replacement for Sriver L /EL,"XT is close to Sriver , but is tacky and very soft, maybe more like Sriver FX",comparative,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,better,2.0,1.0,3.0
10560,5f6c374b220a4650ffffdd8c,Ritc/Friendship Focus I,Focus I is slower than Focus II.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,less,1.0,0.0,1.0
10565,5f6c374b220a4650ffffdd8c,Ritc/Friendship Focus I,"Yes I agree, and the focus III is even slower and has the softest sponge.",comparative,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,less,2.0,1.0,3.0
10567,5f6c3782220a4650ffffddab,Rubbers that feels like Hurricane 2 or 3,"Neither Focus nor Higher are very similar to Hurricane, Focus being completely different (almost totally non-tacky).",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109,better,1.0,0.0,1.0
10569,5f6c3782220a4650ffffddab,Rubbers that feels like Hurricane 2 or 3,Globe 999 Nat is probably the closest to Hurricane in that it's very tacky and pretty hard.,comparative,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,better,2.0,1.0,3.0
10572,5f6c3782220a4650ffffddab,Rubbers that feels like Hurricane 2 or 3,"The black is a bit tackier, and thus spinnier, while the red is a bit speedier due to the minorly reduced tack.",comparative,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,less,3.0,1.0,4.0
10575,5f6c3782220a4650ffffddab,Rubbers that feels like Hurricane 2 or 3,Higher is much closer only still a bit different.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,better,0.0,1.0,1.0
10576,5f6c3782220a4650ffffddab,Rubbers that feels like Hurricane 2 or 3,I would say that 729 SP Transcend is fairly close in feeling to Hurricanes.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,equal,0.0,1.0,1.0
10577,5f6c3782220a4650ffffddab,Rubbers that feels like Hurricane 2 or 3,The SP's even have a comparable weight.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,equal,0.0,1.0,1.0
10583,5f6c3782220a4650ffffddab,Rubbers that feels like Hurricane 2 or 3,In my experience SP has a higher throw than H2 and H3.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26,better,1.0,0.0,1.0
10598,5f6c3782220a4650ffffddab,Rubbers that feels like Hurricane 2 or 3,I have SP and Cream which both seem to have a good deal of durability.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,better,0.0,1.0,1.0
10619,5f6c3782220a4650ffffddab,Rubbers that feels like Hurricane 2 or 3,"erm.... the problem is i have not tried the older generation so i can only compare it to Wangnan spsince i have used both on the H.King.regarding the topsheet, both are rather similar in quality wz the Wangnan sp being a bit better.difference is not substantial tho.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225,better,0.0,1.0,1.0
10620,5f6c3782220a4650ffffddab,Rubbers that feels like Hurricane 2 or 3,"both are as spinny.sponge wise, the 729-2 is a bit more powerful .",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,better,1.0,0.0,1.0
10626,5f6c3782220a4650ffffddab,Rubbers that feels like Hurricane 2 or 3,"Due to the lower throw, it is probably nearer to H2 than H3.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11,less,1.0,0.0,1.0
10634,5f6c3782220a4650ffffddab,Rubbers that feels like Hurricane 2 or 3,"Having said that, both Zap and New Era were some of the easier ones to detach rubber from sponge.Basically in the past if it was a chinese rubber and it said made in Japan on the sponge it didn't last very long on my bat (Zap, New Era, 999/999T Jap etc).",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,better,0.0,1.0,1.0
10644,5f6c3782220a4650ffffddab,Rubbers that feels like Hurricane 2 or 3,"Just had a brief hit with a 729-2 on Transcend sponge -- it feels similar to a Globe 999 Nat, somewhat lighter and softer.I assume that Hurricane 3 is somewhat harder than these two, it's been a while since I used H3.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160,better,1.0,0.0,1.0
10654,5f6c3782220a4650ffffddab,Rubbers that feels like Hurricane 2 or 3,"I have other rubbers from 729 and here is what I found:Transcend SP and 40H on Japanese sponge are the tackiest, also the hardest.Cream on Japanese is tacky, but not like the first two.729-2 on Transcend is non-tacky (I asked somebody else to test it and he said is non-tacky).",comparative,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122,better,2.0,1.0,3.0
10656,5f6c3782220a4650ffffddab,Rubbers that feels like Hurricane 2 or 3,"I currently have it on a different blade, so I might have to put it on my Extra 3D to be quite sure.It feels, I dunno, more bouncy than the Globe 999 Nat.",comparative,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,119,better,1.0,0.0,1.0
10659,5f6c3782220a4650ffffddab,Rubbers that feels like Hurricane 2 or 3,From memory the 729-2 topsheet is quite a bit firmer than the Globe 999.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,better,0.0,1.0,1.0
10664,5f6c3782220a4650ffffddab,Rubbers that feels like Hurricane 2 or 3,"I think the 729 transcend will be slower than the H3, as it's the original 729 topsheet on the new transcend sponge.... it should be tackier too as the H3 is not really that tacky.",comparative,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141,less,2.0,1.0,3.0
10675,5f6c3782220a4650ffffddab,Rubbers that feels like Hurricane 2 or 3,Like I said before 729-40 H is very similar to Hurricane2.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,equal,0.0,1.0,1.0
10676,5f6c3782220a4650ffffddab,Rubbers that feels like Hurricane 2 or 3,Maybe a little bouncier,comparative,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15,better,1.0,0.0,1.0
10689,5f6c378d220a4650ffffddb1,Review Galaxy/Yinhe Venus 36-38deg 2.0mm black (boosted),It plays very similar to Energy.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,equal,0.0,1.0,1.0
10690,5f6c378d220a4650ffffddb1,Review Galaxy/Yinhe Venus 36-38deg 2.0mm black (boosted),"Without tuning, it is a little slower than Energy.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,less,1.0,0.0,1.0
10734,5f6c378d220a4650ffffddb1,Review Galaxy/Yinhe Venus 36-38deg 2.0mm black (boosted),"Compared to the 999 Nat, the venus is much more controllable, except the 999 Nat gets a bit more spin, it's a little easier to do real slow spinny loops (as the 999 topsheet is softer) and and it never bottoms out...",comparative,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,135,less,4.0,1.0,5.0
10741,5f6c3790220a4650ffffddb3,Tensor or Tensor-Like with Hard Feel,"I have tried some Palio and New Era 50 degree rubbers in the past and they are REALLY fast, as with compared to with Tensors!!!",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86,better,1.0,0.0,1.0
10748,5f6c3790220a4650ffffddb3,Tensor or Tensor-Like with Hard Feel,Bryce unglued would be sssllllloooowwww by comparison.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,less,0.0,1.0,1.0
10749,5f6c3790220a4650ffffddb3,Tensor or Tensor-Like with Hard Feel,The slowest Plasma (ie the 380) is faster.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,less,1.0,0.0,1.0
10750,5f6c3790220a4650ffffddb3,Tensor or Tensor-Like with Hard Feel,The JOGold has a slightly softer and grippier topsheet IIRC.Meaning it's a bit easier to slow loop with.,comparative,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89,less,3.0,1.0,4.0
10752,5f6c3790220a4650ffffddb3,Tensor or Tensor-Like with Hard Feel,"They are faster, clickier, more lively but lack the bite of Chinese/Japanese rubbers.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,less,1.0,0.0,1.0
10757,5f6c3790220a4650ffffddb3,Tensor or Tensor-Like with Hard Feel,"I'd say those hard tensors are maybe 10-15% faster than unglued bryce,hammond at best.",comparative,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,better,2.0,1.0,3.0
10759,5f6c3790220a4650ffffddb3,Tensor or Tensor-Like with Hard Feel,I'd take the Bryce for the higher spin/grip too.,comparative,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,better,2.0,1.0,3.0
10765,5f6c3790220a4650ffffddb3,Tensor or Tensor-Like with Hard Feel,yes bryce is grippier with a lower throw,comparative,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29,less,2.0,1.0,3.0
