,id,thread_title,reply_split,classification,spin,speed,hardness,tackiness,control,bounce,throw,durability,blocking,looping,driving,comparative_word_begin_idx,comparative,comparative_word_begin_idx_first,comparative_first,specific_aspects_cnt,overall,all_aspects_cnt
11969,5f6c265e6d99ef02106d7243,Learning proper technique with flex blade and soft rubber?,I believe the Varispin (although slightly harder) was not really a fair comparison to something like Samba+.,comparative,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[34, 42]","['better', 'better']",42,better,2.0,1.0,3.0
11974,5f6c265e6d99ef02106d7243,Learning proper technique with flex blade and soft rubber?,Tenergy 05 would be a lot harder I think.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[26],['better'],26,better,1.0,0.0,1.0
12028,5f6c265e6d99ef02106d7243,Learning proper technique with flex blade and soft rubber?,Friendship 729 Super FX be in your view a better option than the e.g.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[42],['better'],42,better,0.0,1.0,1.0
12036,5f6c265e6d99ef02106d7243,Learning proper technique with flex blade and soft rubber?,"Chinese classic rubbers are very hard and very slow, more then Varispin.",comparative,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[48, 47, 53]","['less', 'less', 'better']",47,less,3.0,1.0,4.0
12043,5f6c265e6d99ef02106d7243,Learning proper technique with flex blade and soft rubber?,729 superfx and 729-05 are a lot more beginner friendly than say any of the tensor rubbers.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[33],['better'],33,better,0.0,1.0,1.0
12058,5f6c265e6d99ef02106d7243,Learning proper technique with flex blade and soft rubber?,"+1 for slower setup for me as it gives me more feel, confidence and control.",comparative,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"[8, 7, 42]","['less', 'less', 'better']",8,less,2.0,1.0,3.0
12080,5f6c265e6d99ef02106d7243,Learning proper technique with flex blade and soft rubber?,"The Red Dragon (supposedly ""better than Butterf-- Tenerg-""  ) LOOKED really nice - same sort of ""floppy"" feel as a Tensor, same sort of packaging.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[76, 28, 83]","['better', 'better', 'equal']",28,better,0.0,1.0,1.0
12124,5f6c265e6d99ef02106d7243,Learning proper technique with flex blade and soft rubber?,"The handle is thinner than most other blades, perhaps because this blade is aimed at youth, as it says in the advertising.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[14],['better'],14,better,0.0,1.0,1.0
12141,5f6c265e6d99ef02106d7243,Learning proper technique with flex blade and soft rubber?,It would also be more prone to reacting to spin - these are the two sides of the same thing.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[17, 81]","['better', 'equal']",17,better,1.0,0.0,1.0
12172,5f6c265e6d99ef02106d7243,Learning proper technique with flex blade and soft rubber?,"Yeah, I'd say most rubbers (especially Chinese rubbers) have sponge which is harder than the one in Rakza 7.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[77],['better'],77,better,1.0,0.0,1.0
12173,5f6c265e6d99ef02106d7243,Learning proper technique with flex blade and soft rubber?,"That doesn't mean Rakza 7 is slow - it's faster than a lot of the cheaper Chinese rubbers, and definitely faster than H3 (which I think is too slow for most people, at least before it's boosted).",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[30, 29, 168, 138, 41, 66]","['less', 'less', 'less', 'less', 'better', 'better']",138,less,1.0,0.0,1.0
12176,5f6c265e6d99ef02106d7243,Learning proper technique with flex blade and soft rubber?,On the other hand Rakza 7 should be slower than the harder Tensors (e.g.,comparative,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[37, 36, 52]","['less', 'less', 'better']",37,less,2.0,1.0,3.0
12190,5f6c26676d99ef02106d7247,"Butterfly releases Dignics 80, 64 and Lin Gaoyuan ALC blade","Given that MX-P has less throw than Tenergy 05, which Tenergy (if any) would it correspond to - 80 or 64?Iskandar",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,[20],['less'],20,less,1.0,0.0,1.0
12209,5f6c26786d99ef02106d7250,Andro Hexer Grip and Powergrip,I suspect these new Hexers are pretty similar to their now-discontinued Rasant counterparts.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[38],['equal'],38,equal,0.0,1.0,1.0
12225,5f6c26786d99ef02106d7250,Andro Hexer Grip and Powergrip,I will buy a new set for the new season so will now more then.Vega Pro is slower and a feels little less lively in my experience.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[75, 74, 100, 52]","['less', 'less', 'less', 'better']",75,less,1.0,0.0,1.0
12297,5f6c26836d99ef02106d7256,New: Secret Flow - any questions for Sauer & Tröger ?,"But I wouldn't say it's faster than the Victas, though, when being active.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[24],['better'],24,better,1.0,0.0,1.0
12321,5f6c26836d99ef02106d7256,New: Secret Flow - any questions for Sauer & Tröger ?,"I have a friend that can attack effectively with Geospin Tacky, which is slower than any of these, but when I hit with it, its as though its gone lame.",comparative,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[74, 73, 57]","['less', 'less', 'better']",74,less,2.0,1.0,3.0
12330,5f6c26836d99ef02106d7256,New: Secret Flow - any questions for Sauer & Tröger ?,"I like it better than Butterfly tackiness chop, which it most closely resembles from forehand rubber that I have tried.",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[10],['better'],10,better,1.0,0.0,1.0
12331,5f6c26836d99ef02106d7256,New: Secret Flow - any questions for Sauer & Tröger ?,I have also compared it to Dr. Neubauer defensive and find it more lively with better control.,comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"[79, 62]","['better', 'better']",79,better,1.0,0.0,1.0
12345,5f6c26836d99ef02106d7256,New: Secret Flow - any questions for Sauer & Tröger ?,"It was said above its similar in speed to Victas VS>401, so on tabletennisdb that would put it around 7.7.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[22],['equal'],22,equal,1.0,0.0,1.0
12355,5f6c26836d99ef02106d7256,New: Secret Flow - any questions for Sauer & Tröger ?,"Compared to my normal Joola Rhyzm 2.1 rubber, SFC is tackier and lot less bouncier.",comparative,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"[69, 74]","['less', 'better']",69,less,2.0,1.0,3.0
12379,5f6c26ce6d99ef02106d727f,Nittaku Goriki Kaisoku - for smashing & flat hitting,At first I thought it was surpisingly similar to mantra H and a little bit like the Sigma 1 pro.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[38],['equal'],38,equal,0.0,1.0,1.0
12394,5f6c26ce6d99ef02106d727f,Nittaku Goriki Kaisoku - for smashing & flat hitting,it plays similar to sp in the sense that's very low throw and low grip!,comparative,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"[48, 9]","['less', 'equal']",48,less,2.0,1.0,3.0
12402,5f6c26ce6d99ef02106d727f,Nittaku Goriki Kaisoku - for smashing & flat hitting,"Sandwind is said to be a pretty slow defensive rubber, and Goriki Kaisoku is probably much faster.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[33, 32, 91]","['less', 'less', 'better']",32,less,1.0,0.0,1.0
12406,5f6c26ce6d99ef02106d727f,Nittaku Goriki Kaisoku - for smashing & flat hitting,"not really with the goriki you can still very finely brush, it's inverted just less spinny.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[79, 84]","['less', 'better']",79,less,1.0,0.0,1.0
12417,5f6c26ce6d99ef02106d727f,Nittaku Goriki Kaisoku - for smashing & flat hitting,The rubber is heavier than the Waran.The topsheet is grippy and capable of more spin than the Waran.,comparative,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[14, 75]","['less', 'better']",14,less,2.0,1.0,3.0
12418,5f6c26ce6d99ef02106d727f,Nittaku Goriki Kaisoku - for smashing & flat hitting,The throw is I would say about the same which means it is low.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"[58, 35]","['less', 'equal']",58,less,1.0,0.0,1.0
12419,5f6c26ce6d99ef02106d727f,Nittaku Goriki Kaisoku - for smashing & flat hitting,"I didn't have much problems with pushing although keeping pushes short wasn't easy.The GK is faster (or ""bouncier"") than the Waran.",comparative,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"[105, 93]","['better', 'better']",93,better,2.0,1.0,3.0
12420,5f6c26ce6d99ef02106d727f,Nittaku Goriki Kaisoku - for smashing & flat hitting,"I found it harder to receive serves and to hit the winners with it; this also affects pushes which tend to go long.The GK is probably less sensitive to the incoming spin than most ""normal"" inverted rubbers but noticeably more sensitive than the Waran.",comparative,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[134, 221, 11]","['less', 'better', 'better']",134,less,2.0,1.0,3.0
12423,5f6c26ce6d99ef02106d727f,Nittaku Goriki Kaisoku - for smashing & flat hitting,"However, that wasn't easy at all - I sent a lot of balls long; the rubber resembles Waran II in this aspect.Blocking is about the same as with the Waran - balls might go long at first due to the bounciness but I found it pretty easy to adjust to.All in all, I found playing with the GK more difficult than with my regular SP rubber.",comparative,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"[286, 130]","['better', 'equal']",286,better,1.0,0.0,1.0
12424,5f6c26ce6d99ef02106d727f,Nittaku Goriki Kaisoku - for smashing & flat hitting,"Serve receives aren't as easy as with an SP, and hitting the balls is even more prone to mistakes.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[75],['better'],75,better,0.0,1.0,1.0
12425,5f6c26ce6d99ef02106d727f,Nittaku Goriki Kaisoku - for smashing & flat hitting,"I didn't see any advantage of GK over an SP - it's definitely more spinny but I prefer hitting to spinning with my BH.I haven't tried GK on the FH side - perhaps, it was designed for a FH hitter type player?",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[80, 67, 62]","['better', 'better', 'better']",62,better,1.0,0.0,1.0
12426,5f6c26ce6d99ef02106d727f,Nittaku Goriki Kaisoku - for smashing & flat hitting,I found it too fast and hard to control for my BH - just like the Waran II.,comparative,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"[10, 15]","['less', 'better']",10,less,3.0,1.0,4.0
12438,5f6c26ce6d99ef02106d727f,Nittaku Goriki Kaisoku - for smashing & flat hitting,It feels a lot more crisp and direct than Fast Arc and it's slower (think of it as a fastish classic chinese rubber with a not really grippy topsheet),comparative,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"[61, 60, 42, 15]","['less', 'less', 'better', 'better']",61,less,3.0,1.0,4.0
12473,5f6c26ce6d99ef02106d727f,Nittaku Goriki Kaisoku - for smashing & flat hitting,"Sponge and rubber are on the harder end, mid heavy too, although the Nittaku max is just 2.0mm so not too heavy.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[45, 101, 29]","['less', 'less', 'better']",101,less,1.0,0.0,1.0
12480,5f6c26ce6d99ef02106d727f,Nittaku Goriki Kaisoku - for smashing & flat hitting,Also somewhat reminded me of Tenergy25 in the easy to counter and flat kill balls.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,[2],['equal'],2,equal,1.0,0.0,1.0
12485,5f6c26ce6d99ef02106d727f,Nittaku Goriki Kaisoku - for smashing & flat hitting,"I did not try it enough on my backhand, but having less built-in catapult than a tensor, I felt it is much more intended for forehand loops and kills.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[51, 17, 107]","['less', 'better', 'better']",51,less,0.0,1.0,1.0
12664,5f6c274e6d99ef02106d72cd,Yinhe Venus 3 and Yinhe Earth 2,For me it is similar to Focus Snipe 3 but definitely grippier and faster.,comparative,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[66, 53, 13]","['better', 'better', 'equal']",66,better,2.0,1.0,3.0
12676,5f6c27664272aba9ab775674,What is the ideal rubber for services and pushes?,"The Hurricane 3 requires a bit more of a ""full"" determined stroke, where the Globe (or Juic ""def"") 999 allows a less active push.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[105, 112, 31]","['less', 'less', 'better']",112,less,0.0,1.0,1.0
12677,5f6c27664272aba9ab775674,What is the ideal rubber for services and pushes?,Easier to vary speed and spin with the H3.,comparative,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[0],['better'],0,better,2.0,1.0,3.0
12679,5f6c27664272aba9ab775674,What is the ideal rubber for services and pushes?,"Also works for attack, but requires even more effort.",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[41],['better'],41,better,1.0,0.0,1.0
12765,5f6c27744272aba9ab77567b,Review of Donic Acuda S1 Turbo and Hexer HD,"Acuda S1 Turbo still gets a bit dusty, and does have a bit less surface grip.However, a quick sponge press gets rid of that issue.Both rubbers have similar speed and spin, with a bit more control with hexer hd, probably because of the softer sponge and a VERY SLIGHTLY different topsheet structure.",comparative,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"[59, 183, 235, 261, 148]","['less', 'better', 'better', 'better', 'equal']",59,less,5.0,1.0,6.0
12766,5f6c27744272aba9ab77567b,Review of Donic Acuda S1 Turbo and Hexer HD,"I think that they get their spin mechanically, I don't think that there is enough grip to generate massive spin because of grip.Both feel fine durability wise, hexer hd is just easier to clean.",comparative,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[75, 177, 99]","['better', 'better', 'better']",177,better,2.0,1.0,3.0
12768,5f6c27744272aba9ab77567b,Review of Donic Acuda S1 Turbo and Hexer HD,"I've now played with the hexer hd.Maybe just a little bit more spin, and a sligthly harder topsheet.Both rubbers have similar characteristics.But with hexer hd I have to hit the ball more.Overall I prefer acuda s1 turbo.",comparative,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[198, 58, 84, 118]","['better', 'better', 'better', 'equal']",84,better,2.0,1.0,3.0
12771,5f6c27744272aba9ab77567b,Review of Donic Acuda S1 Turbo and Hexer HD,"Hexer hd suits my forehand more than acuda s1 turbo, the same way that acuda s1 turbo suits my backhand more.I still REALLY like them!",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[27, 57]","['better', 'equal']",27,better,0.0,1.0,1.0
12780,5f6c27744272aba9ab77567b,Review of Donic Acuda S1 Turbo and Hexer HD,"Hexer hd definitely has more spin, and is more linear.Acuda s1 turbo is harder-sponged and softer-topsheet.Other than that, they are very similar.",comparative,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[24, 91, 72, 138]","['better', 'better', 'better', 'equal']",72,better,2.0,1.0,3.0
12781,5f6c27744272aba9ab77567b,Review of Donic Acuda S1 Turbo and Hexer HD,"I agree that hexer hd has more spin, and acuda s1 turbo has a slightly better control, and is less sensitive to incoming spin.Update : after a few hours of use hexer hd remains in a better shape.",comparative,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"[94, 71, 26, 63]","['less', 'better', 'better', 'better']",94,less,2.0,1.0,3.0
12783,5f6c27744272aba9ab77567b,Review of Donic Acuda S1 Turbo and Hexer HD,Whereas acuda s1 turbo is losing spin and speed; I think it is not as durable.,comparative,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,[63],['less'],63,less,3.0,1.0,4.0
12786,5f6c27744272aba9ab77567b,Review of Donic Acuda S1 Turbo and Hexer HD,"I have tried Acuda S1 Turbo recently, and decided to write down some thoughts on it with comparison to my other tensor rubber, Xiom Omega IV Asia (doesn't exactly comply with the title of this thread but I couldn't find any other review for S1 Turbo, sorry; hope it's OK)Weight: about the same, around 45 g for a cut sheetTackiness: none on bothHardness: same, Medium-Hard sponge, about 47-48 on ESN scaleSpeed: rather deceptive, since Acuda is less linear.",comparative,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[445, 289]","['less', 'equal']",445,less,3.0,1.0,4.0
12787,5f6c27744272aba9ab77567b,Review of Donic Acuda S1 Turbo and Hexer HD,"It is about as fast as O4A on fast attacking shots but often much slower on slow and midpower placement shots.Tensor/Catapult: noticeably more pronounced on Acuda.Control: pretty good on both, but better on O4ASpin: better on Acuda for all strokes but fast loopsSensitivity: better (less sensitive) for O4AFlat game: slightly better for O4ALooping: opening loops better for Acuda, counterlooping and fast loopkills - some advantage for O4AShort game: about the same but O4A is a bit more predictable for me, produces less unexpected pushes into the netBackhand game: O4A is better since usually people play more placement shots, pushes and placement shots on BH , and O4A beats Acuda thereI would recommend Acuda over O4A only to the players who are heavily spin-oriented and rarely do ""soft"" strokes on their FH (except an opening loop).",comparative,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"[67, 66, 283, 197, 15, 138, 318, 461]","['less', 'less', 'less', 'better', 'better', 'better', 'better', 'equal']",67,less,6.0,1.0,7.0
12799,5f6c27834272aba9ab775683,Xiom Omega VII Pro & Europe,It's cheaper than tenergy by at least $20 USD wherever I look.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[32, 5]","['less', 'better']",32,less,0.0,1.0,1.0
12817,5f6c27834272aba9ab775683,Xiom Omega VII Pro & Europe,I'd liken the speed to being a touch faster than xiom Omega V Asia.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[37],['better'],37,better,1.0,0.0,1.0
12820,5f6c27834272aba9ab775683,Xiom Omega VII Pro & Europe,"In the short game, less linear but still very controlled.",comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,[19],['less'],19,less,1.0,0.0,1.0
12824,5f6c27834272aba9ab775683,Xiom Omega VII Pro & Europe,"Believe it or not, I find it more controlled on the Viscaria.I have it in max, and feel like on hard shots, and flat hits, I can feel the blade.",comparative,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,[29],['better'],29,better,3.0,1.0,4.0
12827,5f6c27834272aba9ab775683,Xiom Omega VII Pro & Europe,"I have it on the Viscaria opposite Tenergy 64, and I find it softer than T64 by quite a bit.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[61],['better'],61,better,1.0,0.0,1.0
12842,5f6c27834272aba9ab775683,Xiom Omega VII Pro & Europe,"I did not like VII, it felt less grippy, but faster and less controlled.",comparative,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"[28, 45]","['less', 'better']",28,less,3.0,1.0,4.0
12878,5f6c27a94272aba9ab775699,Regluing tensor and tensor-like rubbers,Probably Falco Tempo ( or the Long) would work much better with all types of rubbers far more effectively and quicker.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[52, 110, 89]","['better', 'better', 'better']",52,better,0.0,1.0,1.0
12901,5f6c27a94272aba9ab775699,Regluing tensor and tensor-like rubbers,"I've put a brand new black MX-P on my backhand and it does seem a bit faster than the one on the forehand, but this could be caused by it being newer.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[22, 70]","['less', 'better']",22,less,1.0,0.0,1.0
12998,5f6c27a94272aba9ab775699,Regluing tensor and tensor-like rubbers,Tibhar CleanFix tends to be easier to deal with.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[28],['better'],28,better,0.0,1.0,1.0
13020,5f6c27ae4272aba9ab77569d,"Changing from MX-S 2,0 on bh to Tenergy 05 1,9 and from mxp","MS-S is very spinny too though... perhaps you just need a new sheet?I think R47 is less spinny than MX-P, MX-P is definitely faster than both R47 and Tenergy 05 though.",comparative,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[83, 19, 125, 13]","['less', 'less', 'better', 'better']",19,less,2.0,1.0,3.0
