,id,thread_title,reply_split,classification,spin,speed,hardness,tackiness,control,bounce,throw,durability,blocking,looping,driving,comparative_word_begin_idx_first,comparative_first,overall
12209,5f6c26786d99ef02106d7250,Andro Hexer Grip and Powergrip,I suspect these new Hexers are pretty similar to their now-discontinued Rasant counterparts.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,equal,1.0
12225,5f6c26786d99ef02106d7250,Andro Hexer Grip and Powergrip,I will buy a new set for the new season so will now more then.Vega Pro is slower and a feels little less lively in my experience.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,less,0.0
12297,5f6c26836d99ef02106d7256,New: Secret Flow - any questions for Sauer & Tröger ?,"But I wouldn't say it's faster than the Victas, though, when being active.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,better,0.0
12330,5f6c26836d99ef02106d7256,New: Secret Flow - any questions for Sauer & Tröger ?,"I like it better than Butterfly tackiness chop, which it most closely resembles from forehand rubber that I have tried.",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,better,0.0
12331,5f6c26836d99ef02106d7256,New: Secret Flow - any questions for Sauer & Tröger ?,I have also compared it to Dr. Neubauer defensive and find it more lively with better control.,comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,79,better,0.0
12345,5f6c26836d99ef02106d7256,New: Secret Flow - any questions for Sauer & Tröger ?,"It was said above its similar in speed to Victas VS>401, so on tabletennisdb that would put it around 7.7.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,equal,0.0
12379,5f6c26ce6d99ef02106d727f,Nittaku Goriki Kaisoku - for smashing & flat hitting,At first I thought it was surpisingly similar to mantra H and a little bit like the Sigma 1 pro.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,equal,1.0
12402,5f6c26ce6d99ef02106d727f,Nittaku Goriki Kaisoku - for smashing & flat hitting,"Sandwind is said to be a pretty slow defensive rubber, and Goriki Kaisoku is probably much faster.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,less,0.0
12406,5f6c26ce6d99ef02106d727f,Nittaku Goriki Kaisoku - for smashing & flat hitting,"not really with the goriki you can still very finely brush, it's inverted just less spinny.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79,less,0.0
12418,5f6c26ce6d99ef02106d727f,Nittaku Goriki Kaisoku - for smashing & flat hitting,The throw is I would say about the same which means it is low.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,58,less,0.0
12423,5f6c26ce6d99ef02106d727f,Nittaku Goriki Kaisoku - for smashing & flat hitting,"However, that wasn't easy at all - I sent a lot of balls long; the rubber resembles Waran II in this aspect.Blocking is about the same as with the Waran - balls might go long at first due to the bounciness but I found it pretty easy to adjust to.All in all, I found playing with the GK more difficult than with my regular SP rubber.",comparative,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,286,better,0.0
12424,5f6c26ce6d99ef02106d727f,Nittaku Goriki Kaisoku - for smashing & flat hitting,"Serve receives aren't as easy as with an SP, and hitting the balls is even more prone to mistakes.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,better,1.0
12425,5f6c26ce6d99ef02106d727f,Nittaku Goriki Kaisoku - for smashing & flat hitting,"I didn't see any advantage of GK over an SP - it's definitely more spinny but I prefer hitting to spinning with my BH.I haven't tried GK on the FH side - perhaps, it was designed for a FH hitter type player?",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,better,0.0
12473,5f6c26ce6d99ef02106d727f,Nittaku Goriki Kaisoku - for smashing & flat hitting,"Sponge and rubber are on the harder end, mid heavy too, although the Nittaku max is just 2.0mm so not too heavy.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101,less,0.0
12480,5f6c26ce6d99ef02106d727f,Nittaku Goriki Kaisoku - for smashing & flat hitting,Also somewhat reminded me of Tenergy25 in the easy to counter and flat kill balls.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,equal,0.0
12485,5f6c26ce6d99ef02106d727f,Nittaku Goriki Kaisoku - for smashing & flat hitting,"I did not try it enough on my backhand, but having less built-in catapult than a tensor, I felt it is much more intended for forehand loops and kills.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,less,1.0
12676,5f6c27664272aba9ab775674,What is the ideal rubber for services and pushes?,"The Hurricane 3 requires a bit more of a ""full"" determined stroke, where the Globe (or Juic ""def"") 999 allows a less active push.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112,less,1.0
12679,5f6c27664272aba9ab775674,What is the ideal rubber for services and pushes?,"Also works for attack, but requires even more effort.",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,better,0.0
12771,5f6c27744272aba9ab77567b,Review of Donic Acuda S1 Turbo and Hexer HD,"Hexer hd suits my forehand more than acuda s1 turbo, the same way that acuda s1 turbo suits my backhand more.I still REALLY like them!",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,better,1.0
12799,5f6c27834272aba9ab775683,Xiom Omega VII Pro & Europe,It's cheaper than tenergy by at least $20 USD wherever I look.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,less,1.0
12817,5f6c27834272aba9ab775683,Xiom Omega VII Pro & Europe,I'd liken the speed to being a touch faster than xiom Omega V Asia.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,better,0.0
12820,5f6c27834272aba9ab775683,Xiom Omega VII Pro & Europe,"In the short game, less linear but still very controlled.",comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19,less,0.0
12827,5f6c27834272aba9ab775683,Xiom Omega VII Pro & Europe,"I have it on the Viscaria opposite Tenergy 64, and I find it softer than T64 by quite a bit.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61,better,0.0
12878,5f6c27a94272aba9ab775699,Regluing tensor and tensor-like rubbers,Probably Falco Tempo ( or the Long) would work much better with all types of rubbers far more effectively and quicker.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,better,1.0
12901,5f6c27a94272aba9ab775699,Regluing tensor and tensor-like rubbers,"I've put a brand new black MX-P on my backhand and it does seem a bit faster than the one on the forehand, but this could be caused by it being newer.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,less,0.0
12998,5f6c27a94272aba9ab775699,Regluing tensor and tensor-like rubbers,Tibhar CleanFix tends to be easier to deal with.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,better,1.0
13038,5f6c27d04272aba9ab7756b2,Yinhe Saturn Pro and Jupiter 2,I'd expect both these rubbers have a lot harder feel than Aurus sound.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,better,0.0
13067,5f6c27da4272aba9ab7756b8,Difference between DHS Hurricane 3 and Nittaku Hurricane 3?,"But if you play Japanese or Euro rubbers and want to try it, it might be easier to adapt than real H3.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73,better,1.0
13078,5f6c27da4272aba9ab7756b8,Difference between DHS Hurricane 3 and Nittaku Hurricane 3?,to be H3 neo feels very hard and crisp unlike normal H3 which is more softer an dull,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,better,0.0
13079,5f6c27da4272aba9ab7756b8,Difference between DHS Hurricane 3 and Nittaku Hurricane 3?,According to some review it is H3 Neo which has softer overall.Haven't tried for myself tho so can't tell,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,better,0.0
13090,5f6c27fa4272aba9ab7756cb,Perfectly balanced FH rubber for both chopping and looping?,"I tend to prefer Japanese rubbers on my FH, with some exceptions.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,better,1.0
13094,5f6c27fa4272aba9ab7756cb,Perfectly balanced FH rubber for both chopping and looping?,Victas 402 DE if you like somewhat harder heavier rubbers.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,less,0.0
13096,5f6c27fa4272aba9ab7756cb,Perfectly balanced FH rubber for both chopping and looping?,"Regalis in 2.0 or less (linear, many gears)Secret flow chop in 1.8mm (slower but linear)And it's faster, but I love chopping with xiom omega IV asia in 2.0.For FH chopping I have come to see that really any rubber will do, you just have to get used to it.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,less,0.0
13112,5f6c28064272aba9ab7756d1,Tacky and light rubber for serves and forehand pushes only?,"Kokutaku 868 (in the pink or gold 2-pack) and RITC 729 Sky Wing (or Sky King  ) are both fairly lightweight, having 2.0 sponge (though 868 claims it's 2.2mm).",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96,better,1.0
13224,5f6c28304272aba9ab7756e9,Tibhar Aurus Prime & Aurus Select review,"Speed is similar to something like T05, not faster.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,better,0.0
13227,5f6c28304272aba9ab7756e9,Tibhar Aurus Prime & Aurus Select review,I think the thinner topsheet helps with this.The closest rubber in performance & feel would be Tibhar evolution EL-P.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,better,1.0
13234,5f6c28304272aba9ab7756e9,Tibhar Aurus Prime & Aurus Select review,"OK, they feel about the same (the MX-P cutoff is a little tackier), but the Rasant Turbo doesn't have that same smell.",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,equal,0.0
13260,5f6c28794272aba9ab775714,Heat and humidity,"I used it briefly in the speed glue era, might have been similar to 999t but I dont know.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,equal,1.0
13298,5f6c287b4272aba9ab775715,Rakza 7 and Rakza 9 - spin insensitive,"Just for posterity sake, Rakza7 and Rakza9 are moderately spin sensitive compared to other equivalent Tensor rubbers that are highly sensitive.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,equal,0.0
13300,5f6c287b4272aba9ab775715,Rakza 7 and Rakza 9 - spin insensitive,Rakza7 is medium-high throw while Rakza9 is low throw.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,44,less,0.0
13308,5f6c287b4272aba9ab775715,Rakza 7 and Rakza 9 - spin insensitive,The most underrated rubber on the market.It's as fast as my black Tenergy 64 that I use on the backhand.Downside - it's crap for brush looping.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61,less,0.0
13319,5f6c287c4272aba9ab775716,Acuda S3 and Baracuda Big Slam,I personally went alternatively with CJ8000 due to the price and similarities with MarkV but I wouldn't recommend it because I can't say it has more or even the same level of control - but it may suit you as well.,comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,144,better,0.0
13338,5f6c287c4272aba9ab775716,Acuda S3 and Baracuda Big Slam,"From this I see that Sriver and Mark V have more or less the same hardness, slightly softer are Sriver FX, Acuda S2 and Barracuda (their hardness is similar), while Acuda S3 and Barracuda Big Slam are even softer (and similar to each other and to Tenergy FX).",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,less,0.0
13344,5f6c287c4272aba9ab775716,Acuda S3 and Baracuda Big Slam,side and something similar to Mark V in hardness on your stronger side.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,equal,0.0
13377,5f6c287c4272aba9ab775716,Acuda S3 and Baracuda Big Slam,"I guess this one has similar characteristics as Mark V, isn't it?",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,equal,1.0
13390,5f6c287c4272aba9ab775716,Acuda S3 and Baracuda Big Slam,"It is easier to compare the Coppa to the Acuda S3 and the Baracuda Big Slam, because they are from the same manifacturer, so I can see the official informations, and it is also easier to find opinions in forums comparing them.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,better,1.0
13391,5f6c287c4272aba9ab775716,Acuda S3 and Baracuda Big Slam,"They all say that the Acuda S3 and the Baracuda Big Slam are faster than the Coppa, so also faster than Mark V and Sriver.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61,better,0.0
13392,5f6c287c4272aba9ab775716,Acuda S3 and Baracuda Big Slam,To tell the truth - I think you'd probably find Acuda and Barracuda perfectly usable - the differences between inverted rubber sheets aren't nearly as great as the advertising would have you believe.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151,better,1.0
13442,5f6c28c14272aba9ab775744,spinny Euro/Japan rubbers & non-tacky Chinese rubber,"$5 sheets are more or less like $10-15 sheets, $20 sheets, well, maybe they're a teeny bit faster (except for H3, which is actually slower..).",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133,less,0.0
13447,5f6c28c14272aba9ab775744,spinny Euro/Japan rubbers & non-tacky Chinese rubber,"Other similar rubbers to this are apparently Andro Hexer and I think Tibhar Genius.Personally I don't think you can compare LKT XP Pro to Baracuda, not to say you can't play as good but they are not similar rubbers although are both non-tacky.",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237,better,0.0
13450,5f6c28c14272aba9ab775744,spinny Euro/Japan rubbers & non-tacky Chinese rubber,729 Battle is faster then Baracuda.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,better,0.0
13471,5f6c28c74272aba9ab775747,Tibhar Evolution EL-S and FX-S,"I tried both rubbers EL-S and FX-S in max thickness and I can confirm they have less catapult than EL-P, MX-P and MX-S",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,less,1.0
13484,5f6c28c74272aba9ab775747,Tibhar Evolution EL-S and FX-S,"EL-s is spinner than R7, especially on serves?2.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,better,0.0
13512,5f6c291b4272aba9ab77576c,soft and soft+,soft+ is slightly harder than soft.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,better,0.0
13544,5f6c29224272aba9ab77576f,Forum Rubber Testing - TSP Regalis Red & Blue,"Sponge is bright red, similar colour to that of Tibhar Evolution, although a much smoother surface.Regalis Blue has a 47deg sponge.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,equal,1.0
13551,5f6c29224272aba9ab77576f,Forum Rubber Testing - TSP Regalis Red & Blue,These are made in japan and are reported to be closer to Stiga Airoc and Joola Samba 19/27 than anything made in Germany (like Bluefire or Evolution).,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,equal,1.0
13557,5f6c29224272aba9ab77576f,Forum Rubber Testing - TSP Regalis Red & Blue,"I'm happy to cover the shipping cost, unless you want to order something from OOAK shop anyway, in which case I'll include it (but please don't feel pressure to do so  ).I have tried both these rubbers briefly myself a few days ago, and although I don't wish to influence your reviews, I can confirm they are definitely high spin 'tensor style' (Japanese) rubbers, as indicated in the description, but they feel a little different from the German Tensors.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,less,0.0
13625,5f6c29384272aba9ab77577d,TSP Agrit and Ventus,They're slightly cheaper than most recent ESN rubbers too.Don't forget that Victas are essentially a sub-brand of TSP and you might see more people using V>01 and V>15 as forehand looping rubbers than TSP.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,better,1.0
13648,5f6c293e4272aba9ab775782,"Airoc, roxon 450 and rasant grip",I compared it to omega tour v thinner than max in my stiga emerald and stick and control is much better although both blades play well.,comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,97,better,0.0
13677,5f6c29504272aba9ab77578e,Tacky rubbers and booster/factory tuning/glueing,"[Edit: In comparison to Skyline, TChop's sponge is so soft that it acts as though the whole thing were just a topsheet.]",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,equal,0.0
13746,5f6c297b4272aba9ab7757a9,What is the better rubber to cater both for polyball & cel?,He even preferred the poly balls to the Andro.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,better,1.0
13776,5f6c297b4272aba9ab7757a9,What is the better rubber to cater both for polyball & cel?,"Also, the Nittaku really feels heavier too and the weight gives better feel.If you like heavy feel, the chinese seamless ball is the pick of the field.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,less,1.0
13781,5f6c297b4272aba9ab7757a9,What is the better rubber to cater both for polyball & cel?,Though the spin is a bit less compared to celluloid ball.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,less,0.0
13800,5f6c297b4272aba9ab7757a9,What is the better rubber to cater both for polyball & cel?,"With T64, the arc is lower so it lands on time on the table, with same stroke and same blade.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21,less,0.0
13818,5f6c297b4272aba9ab7757a9,What is the better rubber to cater both for polyball & cel?,"Personally I preferred seamless for a while, but I actually think the new seamed are closer in feel to celluloid.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,less,1.0
13894,5f6c29914272aba9ab7757b6,Stores to buy Tenergy rubbers in London and Paris,It's not the same as T05 but different and gives a better initial lift and is not as spin sensitive.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,less,0.0
14009,5f6c29934272aba9ab7757b7,Air DefenderS and AssassinS,It is clearly harder topsheet than illumina.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,better,0.0
14043,5f6c29934272aba9ab7757b7,Air DefenderS and AssassinS,"Blocks seem to have good pace, vs. Reflectoid which has more of a dampening feel.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,better,1.0
14091,5f6c29bf4272aba9ab7757cf,"Re: Tibhar MX-S, Adidas Ultra Tenzone and Omega V Tour",The extra head size of the XV series creates a little flex on the flared handle and it was affecting how one placed the ball.On a side note - I swopped a Xiom Vega Europe for a Xiom Vega Pro blade both of the same weight 83-84grams obliging someone - and the XVE is faster than the XVP.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266,better,0.0
14285,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,I also tried H3N & LKT Pro XP and they had much more grip and a better feel (to me!),comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,better,0.0
14292,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,I use ~36-37deg and it's definitely faster than sriver (~10% which is significant).,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,better,0.0
14295,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,"Much slower (~20%) than max-tense in commercial versions, and does take some effort to kill from mid-distance which is why I switched to max-tense.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,less,0.0
14300,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,!M2 is similar to Tenergy 05.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,equal,1.0
14301,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,Very similar.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,equal,1.0
14311,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,I'm using mx-p evolution now and it's faster than Tenergy.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,better,0.0
14312,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,But I honestly still prefer Tenergy.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,better,1.0
