,Unnamed: 0.1,id,thread_title,reply_split,classification,spin,speed,hardness,tackiness,control,bounce,throw,durability,blocking,looping,driving,comparative_word_begin_idx,comparative,comparative_word_begin_idx_first,comparative_first,specific_aspects_cnt,overall,all_aspects_cnt
6690,202,5f6c3784220a4650ffffddac,XT vs Geospin Tacky vs Lightening,"Speed-wise personally I cannot give you comparison as I do not own Lightening or Geospin to test, but as I heard players saying that both of these are a tad slower than the XT, I meant Geo and Lightening could roughly be the same.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[158, 157, 67, 225]","['less', 'less', 'better', 'equal']",158,less,1.0,0.0,1.0
6703,202,5f6c3784220a4650ffffddac,XT vs Geospin Tacky vs Lightening,So far: Geo Spin Tacky & H3 is similar and tackier than XT.,comparative,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[17, 31]","['better', 'equal']",17,better,2.0,1.0,3.0
6706,202,5f6c3784220a4650ffffddac,XT vs Geospin Tacky vs Lightening,The only difference is that H3 is a little faster than Geospin Tacky IMO.,comparative,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[43, 63]","['better', 'better']",63,better,2.0,1.0,3.0
6711,202,5f6c3784220a4650ffffddac,XT vs Geospin Tacky vs Lightening,Yes the XT and XP weight as very similar.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[33],['equal'],33,equal,0.0,1.0,1.0
6712,202,5f6c3784220a4650ffffddac,XT vs Geospin Tacky vs Lightening,the Lightening is also similar.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[4, 23]","['better', 'equal']",4,better,0.0,1.0,1.0
6715,203,5f6c3787220a4650ffffddae,Juic Couga vs Juic Driva Smash Ultima,DSU is about 4 degrees softer.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[23],['better'],23,better,1.0,0.0,1.0
6716,203,5f6c3787220a4650ffffddae,Juic Couga vs Juic Driva Smash Ultima,"If Couga is Bryce speed (it's actually slightly faster), DSU is Sriver FX speed (though I think it's slightly slower; softer too).",comparative,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[111, 110, 48, 118, 40]","['less', 'less', 'better', 'better', 'better']",111,less,2.0,1.0,3.0
6719,203,5f6c3787220a4650ffffddae,Juic Couga vs Juic Driva Smash Ultima,"DSU is one of the most controlable rubbers I've come across.It is a bit slower than Couga,slightly softer.It has more pronounced curve in the air.Outstanding block,counter and smash performance.The lightest rubber so far.",comparative,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"[73, 72, 113, 99, 91, 198]","['less', 'less', 'better', 'better', 'better', 'better']",73,less,3.0,1.0,4.0
6720,203,5f6c3787220a4650ffffddae,Juic Couga vs Juic Driva Smash Ultima,"(38gr Couga-44gr) Since it's slower, it is a bit spinier on slower shots.On loop drives and fast loops I feel Couga is spinier, but in general they are in the same spin category.Both have very grippy tops.With spinmax they become rather tacky....and here's something off topic: I noticed that spinmax affects all my japanese rubbers and makes them kind a tacky, but this is not the case with my euro ones.",comparative,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"[30, 29, 92, 237, 159]","['less', 'less', 'better', 'better', 'equal']",30,less,2.0,1.0,3.0
6739,207,5f6c3803220a4650ffffddfc,Donic Coppa JO Silver vs Mark V 30deg,"It was okay, but I prefer fast Japanese rubbers to it.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[19, 26]","['better', 'better']",26,better,1.0,0.0,1.0
6743,208,5f6c380b220a4650ffffde01,LKT XP/XT vs Sriver L,"I am using LKT Pro XT at the moment, (I prefer tacky rubbers and maintain the tackiness with Spinmax) and it is very light compared to Globe999nat for example...",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[40, 117, 47]","['better', 'better', 'better']",47,better,1.0,0.0,1.0
6747,208,5f6c380b220a4650ffffde01,LKT XP/XT vs Sriver L,"Srivers sponge is a lot firmer and the top sheet is not tacky nor anywhere near as spinny...LKT Pro XT is a lot tackier than LKT Pro XPand the XT version has spin generated by 1/ mechanical grip in the soft sponge, and 2/ tackiness",comparative,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[24, 83, 56]","['better', 'better', 'better']",56,better,3.0,1.0,4.0
6751,208,5f6c380b220a4650ffffde01,LKT XP/XT vs Sriver L,"Yes the LKT or the 729 Supersoft are very light, and both midly tack... the LKT XP least tacky, then LKT XT and then supersoft - the black is always tackier.",comparative,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[134, 83, 42, 89]","['less', 'less', 'better', 'better']",83,less,2.0,1.0,3.0
6752,208,5f6c380b220a4650ffffde01,LKT XP/XT vs Sriver L,They would certainly be slower than sriver in the same thickness...,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[25, 24, 50]","['less', 'less', 'equal']",25,less,1.0,0.0,1.0
6770,209,5f6c3813220a4650ffffde04,Spintech Spinsonic vs. Skyline2,I can't see it being spinnier than Geospin T.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[21],['better'],21,better,0.0,1.0,1.0
6786,209,5f6c3813220a4650ffffde04,Spintech Spinsonic vs. Skyline2,"Feels fast compared to mechnical spin of Geospin T., Almana Sound and Bryce FX (however I played the last two rubbers on an ALL+ blade this was tested on an OFF blade).",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[6],['better'],6,better,1.0,0.0,1.0
6801,209,5f6c3813220a4650ffffde04,Spintech Spinsonic vs. Skyline2,High throwing angle - not much different from Geospin T. This could be that I applied as much glue to the priming as 2.0mm (heaps),comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"[0, 22]","['better', 'equal']",0,better,1.0,0.0,1.0
6839,209,5f6c3813220a4650ffffde04,Spintech Spinsonic vs. Skyline2,"because of the weight, it makes the 3rd ball easier to pick up.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[45],['better'],45,better,0.0,1.0,1.0
6857,210,5f6c381d220a4650ffffde0b,Desto F2 vs Inspirit Quattro,IMO Desto F2 is better in any aspect (excepting his fragility).,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[16],['better'],16,better,0.0,1.0,1.0
6859,210,5f6c381d220a4650ffffde0b,Desto F2 vs Inspirit Quattro,Desto is a soft tensor and Quattro is more like Sriver but a thicker topsheet.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[61, 38]","['better', 'better']",38,better,1.0,0.0,1.0
6863,210,5f6c381d220a4650ffffde0b,Desto F2 vs Inspirit Quattro,Quattro was way slower than F1.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[17, 16]","['less', 'less']",17,less,1.0,0.0,1.0
6874,210,5f6c381d220a4650ffffde0b,Desto F2 vs Inspirit Quattro,"The Quattro topsheet is a lot thicker and firmer than the quattro, so I would think the feel would be quite differerent...",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[30, 42]","['better', 'better']",42,better,0.0,1.0,1.0
6890,210,5f6c381d220a4650ffffde0b,Desto F2 vs Inspirit Quattro,"The new version plays well, but I preferred the original F1 Desto a little bit in terms of the overall ""speed glue"" like effect.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[34],['better'],34,better,0.0,1.0,1.0
7084,1,5f6c21df035f29fdaf67ffa3,Joola rhyzer 43 an improvement or worth buying? Help me pick,To my eyes the rhyzer had more spin with harder/medium strokes and a more linear arc (but still safe arc to go over the net consistently) compared to the 05 & rhyzm -P. Rhyzer 43 was faster than T05 & J-P and the rhyzer 43 is on a slow blade being joola chen defender compared to the butterfly zlc blade & the other one was hinoki wood composition but i forget what it was.,comparative,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"[232, 231, 183, 26, 41]","['less', 'less', 'better', 'better', 'better']",231,less,4.0,1.0,5.0
7127,2,5f6c21e6035f29fdaf67ffa7,Are Tenergy/Dignics rubbers really the best?,"OK, so maybe it produces a little more spin than what I was using before (what WAS it?",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[34],['better'],34,better,1.0,0.0,1.0
7128,2,5f6c21e6035f29fdaf67ffa7,Are Tenergy/Dignics rubbers really the best?,"Oh yeah.. the now defunct Three Sword Red Dragon, which was supposed to be ""better than Butterf-- Tenerg-""  and before that, Rakza 7), but it's hard to tell.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[76],['better'],76,better,1.0,0.0,1.0
7139,2,5f6c21e6035f29fdaf67ffa7,Are Tenergy/Dignics rubbers really the best?,"Yes, they have more powerful spin and speedier when they hit it right.",comparative,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[38, 15]","['better', 'better']",15,better,2.0,1.0,3.0
7148,2,5f6c21e6035f29fdaf67ffa7,Are Tenergy/Dignics rubbers really the best?,"The feeling of the sponge when ball goes through, the extra dwell on it, but i've only tried tenergy 05 and 05 hard and not others ( hard is not worth it to me) but normal 05 on bh is the best for me now, and on fh , most rubber i can play well just need adjust angle but i've been using h3 neo for so long so im used to that rubber for fh.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,[188],['better'],188,better,2.0,1.0,3.0
7149,2,5f6c21e6035f29fdaf67ffa7,Are Tenergy/Dignics rubbers really the best?,"I like that T05 pushes over the table are flat and spinny and gives you a decent serve return that sometimes causes opponent to net if you push fast enough,bear in mind this is one of the highest/arcing throw rubbers so the best of both worlds,even on my thin flex def blade,+longer lasting than most factory boosted rubbers so the extra cost evens out somewhat in the long runI also tried Dignics 05 and for me was inferior to T05 on all shots,serve return in particular where the ball was way too high and I couldn't find a way with it,maybe I'm too used to the t05 where everything seems to work on autopilot for me.",comparative,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"[494, 283, 149, 51, 144, 224]","['less', 'better', 'better', 'better', 'better', 'better']",494,less,3.0,1.0,4.0
7175,3,5f6c2200035f29fdaf67ffb5,Average weight sponge 2 or 2.1mm without rubber,"Typically Japanese sheets are 1cm longer than ESN sheets, which is why Butterfly sheets and Tibhar Evolution sheets seem to be so heavy.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[130],['less'],130,less,0.0,1.0,1.0
7213,4,5f6c221d035f29fdaf67ffc2,Opinions about Tibhar MX-S for FH or BH,"I used to play with MX-S 1.9-2.0 mm on my FH before I started trying out hybrid rubbers.MX-S has the hardest sponge among the Evolution series (and thus is the heaviest one, I believe).",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[160, 101]","['less', 'better']",160,less,1.0,0.0,1.0
7214,4,5f6c221d035f29fdaf67ffc2,Opinions about Tibhar MX-S for FH or BH,"Due to that, it isn't as springy as MX-P and feels a bit closer to the hybrid rubbers - although the throw is still higher than theirs.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"[116, 57]","['better', 'equal']",116,better,1.0,0.0,1.0
7215,4,5f6c221d035f29fdaf67ffc2,Opinions about Tibhar MX-S for FH or BH,"I feel that it allows for a little bit more spin that MX-P - but again, less than tacky rubbers do.",comparative,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[17, 72, 39, 82]","['less', 'less', 'better', 'better']",72,less,2.0,1.0,3.0
7221,4,5f6c221d035f29fdaf67ffc2,Opinions about Tibhar MX-S for FH or BH,I agree with the above - definitely more demanding than MX-P.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[36],['better'],36,better,0.0,1.0,1.0
7231,4,5f6c221d035f29fdaf67ffc2,Opinions about Tibhar MX-S for FH or BH,Chopping is spiny and easier then with other modern catapult rubbers but you need a solid technique to tame its speed even with minimal sponge thickness.,comparative,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[12, 22]","['better', 'better']",22,better,2.0,1.0,3.0
7240,4,5f6c221d035f29fdaf67ffc2,Opinions about Tibhar MX-S for FH or BH,"Extreme short description.Overall, a faster rubber with control and high possible spin.Low to medium impacts - totally linear (like Karis) - you get out exactly what you put in.",comparative,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"[87, 37, 0]","['less', 'better', 'better']",87,less,3.0,1.0,4.0
7247,4,5f6c221d035f29fdaf67ffc2,Opinions about Tibhar MX-S for FH or BH,"Soft topspin touch defense (think lobbers, retrievers, allrounder) easy to do with light wrist and short stroke.Ball does not rebound all crazy (only rebounds by what you did - zero additional) on the low/medium impacts, so chopping is easier to do than one would expect of an OFF rubber.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[201, 236, 83]","['less', 'better', 'better']",201,less,1.0,0.0,1.0
7251,4,5f6c221d035f29fdaf67ffc2,Opinions about Tibhar MX-S for FH or BH,"If not for having the awesome t05 , mxs would be next best thing to me, seems like a durable rubber, even more than t05",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"[106, 54]","['better', 'better']",54,better,1.0,0.0,1.0
7293,5,5f6c26766d99ef02106d724f,Loop/Counterloop rubber for FH; need help,"will partly depend on how much capault the rubber has, as a low catapult hard rubber like H3 will require a lot more effort than say Rasanter 47, Omega 7 pro or MXP",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[60, 112]","['less', 'better']",60,less,1.0,0.0,1.0
7320,6,5f6c26796d99ef02106d7251,Nittaku Moristo DEF 1.2 / 1.4 / 1.8,The sp is harder to chop I think than LP rubbers.. reacts more to spin of course.,comparative,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[58, 10]","['better', 'better']",10,better,2.0,1.0,3.0
7330,7,5f6c26ac6d99ef02106d726a,Palio HK1997 gold or 729 Bloom Power,Noticeably better than the standard H3 and a reasonable price.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[11],['better'],11,better,0.0,1.0,1.0
7337,7,5f6c26ac6d99ef02106d726a,Palio HK1997 gold or 729 Bloom Power,"So, from what I can tell 40 degrees is a way harder than STN, so will really need to adjust.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[45],['better'],45,better,1.0,0.0,1.0
7338,7,5f6c26ac6d99ef02106d726a,Palio HK1997 gold or 729 Bloom Power,I dont think that tackiness of H8 lasts longer than STN.,comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[34],['better'],34,better,1.0,0.0,1.0
7340,7,5f6c26ac6d99ef02106d726a,Palio HK1997 gold or 729 Bloom Power,But on your FEXTRA blade DHS H39/H38 degrees will feel somewhat similar to STN.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[64],['equal'],64,equal,0.0,1.0,1.0
7341,7,5f6c26ac6d99ef02106d726a,Palio HK1997 gold or 729 Bloom Power,"On 729 scale H47 will feel harder than STN, so H45 is probably closer.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[27],['better'],27,better,1.0,0.0,1.0
7355,7,5f6c26ac6d99ef02106d726a,Palio HK1997 gold or 729 Bloom Power,"I like them much more than I liked the ""old school"" Chinese rubbers, as well as H3 neo.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[17],['better'],17,better,0.0,1.0,1.0
7442,7,5f6c26ac6d99ef02106d726a,Palio HK1997 gold or 729 Bloom Power,"As an aside, I took a look at the Burst rubber on my backup paddle and it is definitely more tacky than the newer STN on my primary paddle.",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[88, 93]","['better', 'better']",93,better,1.0,0.0,1.0
7483,7,5f6c26ac6d99ef02106d726a,Palio HK1997 gold or 729 Bloom Power,Gearz is barely palpably harder than BD.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[25],['better'],25,better,1.0,0.0,1.0
7484,7,5f6c26ac6d99ef02106d726a,Palio HK1997 gold or 729 Bloom Power,Thor's Hammer is significantly harder than BD and harder than Gearz by a seemingly larger margin than Gearz to BD.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[31],['better'],31,better,1.0,0.0,1.0
7506,8,5f6c26bf6d99ef02106d7276,Rubber with similar dwell/hold time as Butterfly's Tenergy,"Something like Donic Acuda S2 will be a lot cheaper than Tenergy and still gives you that feeling of dwell time, and it's a step faster than Mark V.Yes Rozena is as fast as Tenergy, and not quite the same feel as the Tenergy (just more speed but less spin), so that might not be the best option.",comparative,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[246, 129, 44, 231, 283, 200]","['less', 'better', 'better', 'better', 'better', 'equal']",246,less,2.0,1.0,3.0
7517,9,5f6c26fc6d99ef02106d729a,"Want to change FH rubber, Stiga Mantra M to Xiom or Yasaka",They would have harder sponges and might as well provide more spin.,comparative,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[57, 16]","['better', 'better']",16,better,2.0,1.0,3.0
7545,10,5f6c270f6d99ef02106d72a4,Gambler Zero Blue diamond/Big Gun/Burst Thor's hammer??,Think Hurricane 3 and Sriver but similar to each other.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[33],['equal'],33,equal,0.0,1.0,1.0
7559,10,5f6c270f6d99ef02106d72a4,Gambler Zero Blue diamond/Big Gun/Burst Thor's hammer??,"I tried Sevens, Zero, and Mech-Tek on my backhandSponge hardnessSevens < Zero Blue sponge < Thor's HammerSpeed ( given my level)Sevens < Zero < Mech-TekBlue sponge softer than Thor''s Hammer sponge.Burst with Thor's Hammer sponge medium hard to hard.",comparative,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[164],['better'],164,better,2.0,1.0,3.0
7563,10,5f6c270f6d99ef02106d72a4,Gambler Zero Blue diamond/Big Gun/Burst Thor's hammer??,Mech-Tech is bouncier and spinner than either Zero or Sevens.,comparative,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"[13, 26]","['better', 'better']",26,better,2.0,1.0,3.0
7564,10,5f6c270f6d99ef02106d72a4,Gambler Zero Blue diamond/Big Gun/Burst Thor's hammer??,More challenging to control if your technique unstable.I use a BBC All+ 5 ply blade.,comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,[0],['better'],0,better,1.0,0.0,1.0
7583,10,5f6c270f6d99ef02106d72a4,Gambler Zero Blue diamond/Big Gun/Burst Thor's hammer??,The topsheet had less tack compared to Sevens.,comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[17],['less'],17,less,1.0,0.0,1.0
7616,10,5f6c270f6d99ef02106d72a4,Gambler Zero Blue diamond/Big Gun/Burst Thor's hammer??,I've tested my friend's Tenergy 80FX so in comparison with Mech-Tek it's similar but Tenergy is much more bouncy and faster.,comparative,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"[117, 101, 73]","['better', 'better', 'equal']",117,better,2.0,1.0,3.0
7654,10,5f6c270f6d99ef02106d72a4,Gambler Zero Blue diamond/Big Gun/Burst Thor's hammer??,The GearZ sponge is supposedly less hard and more bouncy than the Thor while being harder than the older sponge used on the Gambler rubbers.,comparative,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"[31, 45, 83]","['less', 'better', 'better']",31,less,2.0,1.0,3.0
7658,11,5f6c27116d99ef02106d72a5,GAMBLER BURST W/THOR HAMMER SPONGE VS HURRICANE 3 NEO,"I bought a sheet to try and would say this, in play the rubber is quite good and like it was posted above pretty comparable to H3.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[113],['equal'],113,equal,0.0,1.0,1.0
7663,11,5f6c27116d99ef02106d72a5,GAMBLER BURST W/THOR HAMMER SPONGE VS HURRICANE 3 NEO,"From the partners' perspective, there was little difference between H3 and Burst/Thor in terms of spin and the famous dip after bounce.",comparative,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,[42],['equal'],42,equal,2.0,1.0,3.0
7667,11,5f6c27116d99ef02106d72a5,GAMBLER BURST W/THOR HAMMER SPONGE VS HURRICANE 3 NEO,The Burst/Thor was as spinny--if not more--than the H3.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[22, 37]","['better', 'better']",37,better,1.0,0.0,1.0
7681,11,5f6c27116d99ef02106d72a5,GAMBLER BURST W/THOR HAMMER SPONGE VS HURRICANE 3 NEO,"The H3 is definitely spinnier on just about everything, particularly on serves, and even more so on short serves.Both chop well, I prefer the H3 because of the lower throw.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"[160, 131, 21, 89]","['less', 'better', 'better', 'better']",160,less,2.0,1.0,3.0
7682,11,5f6c27116d99ef02106d72a5,GAMBLER BURST W/THOR HAMMER SPONGE VS HURRICANE 3 NEO,"If it weren't for the difference on service, I'd likely prefer the Burst as it's more Euro feeling with the Thor's Hammer sponge.The H3 is tackier, even though it is older and more used than the Burst.",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[56, 81]","['better', 'better']",81,better,1.0,0.0,1.0
7686,11,5f6c27116d99ef02106d72a5,GAMBLER BURST W/THOR HAMMER SPONGE VS HURRICANE 3 NEO,"I didn't weigh them on a scale, but the Burst with Thors is definitely lighter.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[71],['better'],71,better,0.0,1.0,1.0
7694,12,5f6c27156d99ef02106d72a8,Experiences on chopping with Hurricane 3 (boosted/unboosted),easier than with T05.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[0],['better'],0,better,0.0,1.0,1.0
7697,12,5f6c27156d99ef02106d72a8,Experiences on chopping with Hurricane 3 (boosted/unboosted),If u boost the rubber chopping is less easy but still good versus T05.Li Dong Li (older female player in the dutch highest women comp) chops with boosted H3 and wins 75% of her games.Greetings,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[34],['less'],34,less,0.0,1.0,1.0
