,Unnamed: 0.1,id,thread_title,reply_split,classification,spin,speed,hardness,tackiness,control,bounce,throw,durability,blocking,looping,driving,comparative_word_begin_idx_first,comparative_first,overall
8620,26,5f6c28634272aba9ab775707,Who's gone back to classic rubbers after Tensors/Tenergy?,I didn't find the Mark V to be too much of a departure from Aurus Soft – it feels harder although it retains some suppleness and isn't as brick-like as the H3N; haven't quite figured out how to reliably replicate lifting backspin on BH with the Mark V yet – but the H3N was a lot different from what I like.Another edit: I'd already given the H3N/Mark V combo an hour or so of robot time before group coaching today.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,less,0.0
8626,26,5f6c28634272aba9ab775707,Who's gone back to classic rubbers after Tensors/Tenergy?,"I've played a few hours with Mark V 1.8mm on the backhand now, after almost a year with Aurus Soft 1.9mm.It's noticeably less springy.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121,less,0.0
8630,26,5f6c28634272aba9ab775707,Who's gone back to classic rubbers after Tensors/Tenergy?,Skyline 3-60 Soft is a more aggressive option.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,better,0.0
8667,26,5f6c28634272aba9ab775707,Who's gone back to classic rubbers after Tensors/Tenergy?,"Still on an all-wood blade, the discontinued BTY Chuan Chih-Yuan, which is a little thinner and faster than the Sanwei M8.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96,better,0.0
8674,26,5f6c28634272aba9ab775707,Who's gone back to classic rubbers after Tensors/Tenergy?,The Karis is a lot quicker and feels harder on impact.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,better,0.0
8675,26,5f6c28634272aba9ab775707,Who's gone back to classic rubbers after Tensors/Tenergy?,"On the BH, hitting control is more accurate (for me) than with glue effect rubbers – one thing I immediately liked about it.",comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30,better,0.0
8676,26,5f6c28634272aba9ab775707,Who's gone back to classic rubbers after Tensors/Tenergy?,"In this respect, and to some extent in passive returns that don't catapult like glue effect rubbers, the Karis is comparable to Mark V, but Karis is a brisk 5K runner to the Mark V's casual round-the-block sweatpants-wearing jogger.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114,equal,1.0
8735,28,5f6c286e4272aba9ab77570d,Neo Skyline 2 or Giant Dragon Storm for beginner/returner??,"The ""2"" Hurricane rubbers are a little slower than the ""3"" (since they were designed for the old 38mm ball, or so I've read), so it's going to be a fairly slow rubber to begin with.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,less,0.0
8895,33,5f6c28c14272aba9ab775744,spinny Euro/Japan rubbers & non-tacky Chinese rubber,"$5 sheets are more or less like $10-15 sheets, $20 sheets, well, maybe they're a teeny bit faster (except for H3, which is actually slower..).",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133,less,0.0
8900,33,5f6c28c14272aba9ab775744,spinny Euro/Japan rubbers & non-tacky Chinese rubber,"Other similar rubbers to this are apparently Andro Hexer and I think Tibhar Genius.Personally I don't think you can compare LKT XP Pro to Baracuda, not to say you can't play as good but they are not similar rubbers although are both non-tacky.",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237,better,0.0
8903,33,5f6c28c14272aba9ab775744,spinny Euro/Japan rubbers & non-tacky Chinese rubber,729 Battle is faster then Baracuda.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,better,0.0
8917,34,5f6c28d14272aba9ab77574c,Tenergy 05 fx for chopping/looping,The 05 fx has a softer sponge than the 05 so the 05 is a bit harder.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61,better,0.0
8919,34,5f6c28d14272aba9ab77574c,Tenergy 05 fx for chopping/looping,I have found that the tenergy 80 feels a bit softer than the 05..,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,better,0.0
8920,34,5f6c28d14272aba9ab77574c,Tenergy 05 fx for chopping/looping,I prefer the feel of the 80.. You could definitely chop and loop with this one no problem at all..,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,better,1.0
8937,34,5f6c28d14272aba9ab77574c,Tenergy 05 fx for chopping/looping,I agree with Omut that the 05fx and Aurus Soft are similar.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,equal,0.0
8941,34,5f6c28d14272aba9ab77574c,Tenergy 05 fx for chopping/looping,"While they are certainly harder than 05fx, after trying Hurricane and other chinese rubbers they feel hella soft to me now.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,better,0.0
8944,34,5f6c28d14272aba9ab77574c,Tenergy 05 fx for chopping/looping,The 05 fx has a softer sponge than the 05 so the 05 is a bit harder.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61,better,0.0
8946,34,5f6c28d14272aba9ab77574c,Tenergy 05 fx for chopping/looping,I have found that the tenergy 80 feels a bit softer than the 05..,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,better,0.0
8947,34,5f6c28d14272aba9ab77574c,Tenergy 05 fx for chopping/looping,I prefer the feel of the 80.. You could definitely chop and loop with this one no problem at all..,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,better,1.0
9007,38,5f6c293c4272aba9ab775780,Soft/Lively Rubbers?,"And Vega Europe.The sponge is harder with the first 2, but since they are tensors with tall pips feel soft.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,better,0.0
9009,38,5f6c293c4272aba9ab775780,Soft/Lively Rubbers?,Europe is the best blocker and the Asias have the better chop and loop.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,better,1.0
9018,39,5f6c29474272aba9ab775789,Chopping / topspin rubber,"I have also tried Kokutaku BLütenkirsche 868 a bit and it seems similar to the Tackiness rubbers for many strokes, but with less grip on the thinnest brush strokes.",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124,less,0.0
9020,39,5f6c29474272aba9ab775789,Chopping / topspin rubber,The sponge on the Kokutaku also feels a bit firmer than the Tackiness sponges.,comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,better,0.0
9064,40,5f6c29504272aba9ab77578e,Tacky rubbers and booster/factory tuning/glueing,"[Edit: In comparison to Skyline, TChop's sponge is so soft that it acts as though the whole thing were just a topsheet.]",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,equal,0.0
9140,42,5f6c297e4272aba9ab7757ac,LKT Pro XP/1.2mm Air Supersoft Sponge - Inverted Chopping,"With the LKT pro, it's similar to this for flicking.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,equal,1.0
9147,42,5f6c297e4272aba9ab7757ac,LKT Pro XP/1.2mm Air Supersoft Sponge - Inverted Chopping,It reminds me of Donic Coppa but a tad softer.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,better,0.0
9293,44,5f6c29964272aba9ab7757b8,KTL Golden Star - NEW LKT/KTL rubber,"The old LKT ones were tacky, and better for forehand IMO.",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,better,0.0
9342,44,5f6c29964272aba9ab7757b8,KTL Golden Star - NEW LKT/KTL rubber,GS has similar hardness to T64; it is softer than Hexer HD.I reckon a carbon/fibre blade will release the monster in GS.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,better,0.0
9363,44,5f6c29964272aba9ab7757b8,KTL Golden Star - NEW LKT/KTL rubber,It plays better off the table than -08 ES and has less control.,comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,50,less,0.0
9411,45,5f6c29a44272aba9ab7757bf,To go tensor or not? ,"Yes, they're fast, but really, not terribly faster than, say, Palio Emperor Dragon.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,better,0.0
9508,46,5f6c29ab4272aba9ab7757c3,"Xiom: Vega, Omega or Sigma",Sigma I Europe and Sigma II Europe are both nice for backhand or someone who likes a medium forehand rubber.What is your level and background?,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,better,1.0
9529,46,5f6c29ab4272aba9ab7757c3,"Xiom: Vega, Omega or Sigma","Comparing to Tenergy, the Sigma would be more like the T64, the Omega more like T05.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,better,1.0
9562,46,5f6c29ab4272aba9ab7757c3,"Xiom: Vega, Omega or Sigma",As far as i know omega v pro is spinnier than 4 pro.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,better,0.0
9563,46,5f6c29ab4272aba9ab7757c3,"Xiom: Vega, Omega or Sigma",More bouncy.,comparative,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,better,0.0
9578,46,5f6c29ab4272aba9ab7757c3,"Xiom: Vega, Omega or Sigma","I would consider the Omega V to have high throw, almost as high as Tenergy 05.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,37,better,0.0
9586,47,5f6c29af4272aba9ab7757c6,Tackiness Chop or TSP Triple Spin Chop...spin on serve?,"Here, Tackiness Chop is about 12 dollars cheaper than the TSP.",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,better,0.0
9609,48,5f6c29b34272aba9ab7757c8,Blutenkirsche 868 Chin. or Friendship Supersoft for defense?,Yes the tokyo is a little faster than the regular 868.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,better,0.0
9615,48,5f6c29b34272aba9ab7757c8,Blutenkirsche 868 Chin. or Friendship Supersoft for defense?,"I tried Kokutaku Tulpe, but still too fast, even faster than H3's spongeBut,The tulpe sponge is worth to try behind your choice of rubber",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,less,0.0
9620,49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,"I think the lkt xp is the non tacky, xt is tacky.",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,better,0.0
9624,49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,"Excellent spin, the same as H3 Neo.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,better,0.0
9661,49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,They wil give you more power but they are also more demanding.I switched from tensors to Aurora and happy with it.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,better,1.0
9662,49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,Aurora is more forgiving.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,better,1.0
9676,49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,"It's great stuff despite it's cheap price - better than the retail packaged Emperor Dragon, even.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,better,1.0
9678,49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,The Dragon's noticeably faster.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,better,0.0
9693,49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,"Apollo III is $16 ($18 on AliExpress), Emperor Dragon (Biotech) Retail is about $12 (actually cheaper on AliExpress).",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94,better,1.0
9710,49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,"Since you say Moon Pro is lower, H3 is probably slower, and Whale III is also likely slower (it's Haifu's answer to H3, I think) then there's not really much in the way of expensive Chinese rubber that's faster than Apollo III.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172,less,0.0
9712,49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,Big Dipper is likely faster than Apollo3.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,better,0.0
9713,49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,"Moon Pro is probably about the same, just overpriced in china.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,equal,1.0
9717,49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,"Whale is faster because it's factory tuned, supposedly heavily.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,better,0.0
9745,51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"This rubber plays just like tenergy, i need more testing before i can put a review on this rubber",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,better,1.0
9778,51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,Sun seemed to have at least as much or more speed than T05.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,less,0.0
9781,51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,The Sun on the W-6 felt faster than T05 on the Nexy Lissom did though.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,better,0.0
9794,51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"The Moon Pro seems a very lively rubber very much like Tenergy 05, except that its tacky surface does not allow me to do my favourite delicate touch drop shot.",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108,less,0.0
9818,51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"this iscompletely different when it comes to the likes of the hurricane rubbers or most others, also the rubber isnt that strong either.now on a different note it plays quite beautifully, the speed is way greater than H3 rubbers, or even H3 prov.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205,better,0.0
9828,51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"The rubber was sensibly harder than tenergy, though softer than Hurricane 3.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,better,0.0
9831,51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"The spin seemed to be good, like tenergy (which by the way I find less spinny than Hurricane 3 or Globe 999, but I am going off topic).",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,less,0.0
9834,51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,speed definately faster than t05....this reminds me of Stigs neos Sound.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,better,0.0
9867,51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"It does seem similar to T25, which I like, but find too expensive to keep buying.I'll report once I played with it.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,less,1.0
9868,51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"Similar in play with Tenergy 25, without the glue effect, sponge feels kind of dead compared to my last impression of the Tenergy series.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,equal,1.0
9869,51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"Faster than the old kind of rubbers like classic Sriver and the like, though, so if you just need an increment of speed, and it's not too expensive.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133,less,0.0
9870,51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"Similar to Tenergy though, the ball doesn't stall much.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,equal,1.0
9890,52,5f6c2a657da9e46ccbe15456,Hexer Powersponge/Joola Rhyzm 37.5/Tibhar Evolution FX-P,Joola maxx series is slightly faster having used the 400.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,better,0.0
9896,52,5f6c2a657da9e46ccbe15456,Hexer Powersponge/Joola Rhyzm 37.5/Tibhar Evolution FX-P,Slightly heavy (as with all evolution rubbers) in max at around 44 grams cut but you could opt for a slightly thinner version.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,less,1.0
9898,52,5f6c2a657da9e46ccbe15456,Hexer Powersponge/Joola Rhyzm 37.5/Tibhar Evolution FX-P,Doesn't feel as good as a T05FX but the FX-P is a high quality rubber and lasts better.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,better,1.0
9918,53,5f6c2a7a7da9e46ccbe15461,comparing andro 450 to rasant grip or rasant power grip,I think the Omega Euro would be fine as I found that felt slightly softer then the M2 on my Viscaria.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,better,0.0
9921,54,5f6c2ab27da9e46ccbe15482,Donic JP / M series vs Tenergy FX,"Well, I suppose it depends on why you couldn't get in with T05, but if you're looking for something close to T05-FX then M2 is too hard IMO.M3 is the closest to R7Soft of the bunch, yes, but it's still quite different.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126,less,0.0
9922,54,5f6c2ab27da9e46ccbe15482,Donic JP / M series vs Tenergy FX,"M3 is soft, but it isn't as soft as R7Soft, and is punchier and more definite.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,better,0.0
9923,54,5f6c2ab27da9e46ccbe15482,Donic JP / M series vs Tenergy FX,Less slingy than R7Soft.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,less,0.0
9932,54,5f6c2ab27da9e46ccbe15482,Donic JP / M series vs Tenergy FX,"It's very similar to Rasant Powersponge, if you've tried that?There are tensors out there which fit your T05-fx search better than the Bluefires, IMO.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,119,better,0.0
9933,54,5f6c2ab27da9e46ccbe15482,Donic JP / M series vs Tenergy FX,"Tibhar 5Q Sound (Power Update) is a bit softer, but shares a LOT of characteristics with T05-fx.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,better,0.0
9940,54,5f6c2ab27da9e46ccbe15482,Donic JP / M series vs Tenergy FX,I found the Powersponge a LOT better than Rakza 7 Soft.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,better,0.0
9941,54,5f6c2ab27da9e46ccbe15482,Donic JP / M series vs Tenergy FX,"The Rakza felt mushy, way too soft and horrible compared to the harder more positive direct feeling 05-FX.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,less,0.0
9949,54,5f6c2ab27da9e46ccbe15482,Donic JP / M series vs Tenergy FX,"I actually preferred Rasant PS for my BH side, but I stuck with JP03 because I can get Donic stuff more reliably and cheaply than Andro.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99,better,1.0
9962,54,5f6c2ab27da9e46ccbe15482,Donic JP / M series vs Tenergy FX,"I normally use 05fx,I tried m3 but went back to 05fx.I liked the extra pop of the m3 but the loop arc was straighter and longer compared to the Tenergy and I couldn`t push as well, this was well used Tenergy which seemed spinnier to me,I think the m3 performance will drop fairly quickly compared to the 05fx which in the long run is probably better value along with the enhanced performance.Both rubbers were spinmaxed,the Tenergy reacted more to this treatment.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,343,better,0.0
10012,56,5f6c2acd7da9e46ccbe15493,Hammond Pro Beta for block/drive/smash?or other suggestions?,"Sriver also fits the characteristics you describe, albeit slower generally than bryce speed.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,less,0.0
10020,57,5f6c2b127da9e46ccbe154b9,Galaxy / Yin-He Moon Pro,"I just tried Tenergy 64, and I like it more than tensors.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,better,1.0
10023,57,5f6c2b127da9e46ccbe154b9,Galaxy / Yin-He Moon Pro,Galaxy market the Moon as similar to T05.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,equal,1.0
10024,57,5f6c2b127da9e46ccbe154b9,Galaxy / Yin-He Moon Pro,The Pro version is only a little more expensive to the regular Moon.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,less,1.0
10056,57,5f6c2b127da9e46ccbe154b9,Galaxy / Yin-He Moon Pro,"The pores are bigger than a standard rubber, but not as big as T05.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,less,1.0
10072,57,5f6c2b127da9e46ccbe154b9,Galaxy / Yin-He Moon Pro,"Both produces great kick on sidespin loops.Blocking - Moon is easier to block with, mainly due the lower catapult and less sensitivity to spin when the ball digs in.I found Moon to be more linear, whereas T05 generates more power and spin with less effort.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99,less,0.0
10075,57,5f6c2b127da9e46ccbe154b9,Galaxy / Yin-He Moon Pro,"Grip / tack on Thor's and Moon is similar, perhaps Moon a little more tack.I will try both rubber on another blade, probably the Virtuoso blade, and will do another comparison.NOTE: This is only a prelimiary test...",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,better,0.0
10082,57,5f6c2b127da9e46ccbe154b9,Galaxy / Yin-He Moon Pro,"Against serve/pushes they are both a little sensitive, still less than many tacky rubbers.",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61,less,0.0
10083,57,5f6c2b127da9e46ccbe154b9,Galaxy / Yin-He Moon Pro,Against loops the T05 is quite a bit more sensitive.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,better,1.0
10092,57,5f6c2b127da9e46ccbe154b9,Galaxy / Yin-He Moon Pro,The Red sponge has more power bouncier.,comparative,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19,better,0.0
