,Unnamed: 0,id,thread_title,reply_split,classification
7899,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,"   Bard, you're right, I do get a shitload more spin from the Battle II on serves and it really may be that it is because I control it better than I do the MX-S, since I've been using the Battle II regularly and the MX-S only intermittently for practice and never really for working on serves.That is a good point.",irrelevant
7900,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,It is a lot bouncier and the motion has to be a bit different.,comparative
7901,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,But I can account for that and make adjustment.However I think I can judge at least to an extent how spinny a rubber is in serves comparatively.,irrelevant
7902,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,"If what you say is the only truth, and it is true to a point, then no review of no rubber is ever worthwhile to read unless the reviewer has been using the rubber for years.",irrelevant
7903,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,Edited by Lightzy - 01/12/2018 at 2:56am,irrelevant
7904,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,A few weeks is sufficient.,irrelevant
7905,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,"However if your serving ability is good enough to assess, and the rubbers are both in good condition, you should be getting no more than 10-30% spin on your serves with one rubber versus another, after adjusting technique for the same type of serve.",irrelevant
7906,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,"If that isn't the case, then something else is probably wrong.",irrelevant
7907,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,"   ""you should be getting no more than 10-30% spin on your serves with one rubber versus another""  how do you come to this general stmt - is it scientific or just a gut feeling?",irrelevant
7908,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,"Tom, not sure any scientific research has been carried out on this topic.",irrelevant
7909,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,"Just thinking of what would happen if the good servers I know were to use any two different combinations of good, modern and viable rubbers.",irrelevant
7910,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,"One specifically, I know a ~2500 player who uses H3, and have received his serve with both H3 and Tenergy.",irrelevant
7911,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,"The difference is noticeable but nowhere near as pronounced as 100%, because at the fundamental level, both rubbers are capable of producing good spin, and the differences cannot account for that big a difference unless the server doesn't understand how to spin the ball with both rubbers given the same type of serve.",irrelevant
7912,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,yes 100% might be an overstatement,irrelevant
7913,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,"   I have told you one million times stop exaggerating.I am with NL on this, put up some video lightzy!",irrelevant
7914,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,   In my experience it takes time for me to optimize my serves when switching between tacky and non-tacky rubber.,irrelevant
7915,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,I can judge the control easily and the degree of spin less confidently as my feelings don't always correlate to the reactions of opponents when they return the serves.,irrelevant
7916,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,"Lightzy, you have written more than enough across two forums for me to have a fair idea of your level.",irrelevant
7917,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,"As mon22 said, rubber preferences are personal opinions so I am okay with everyone having their own feelings about this or that rubber.",irrelevant
7918,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,What OP wrote about Tenergy 05 and why he went to Hurricane 3 mirrors something I realized later - the kinds of shots that people call forgiving are not the kinds of shots that consistently win points at the level over USATT 2000 so overstressing how forgiving a rubber is is often an indicator of playing level.,irrelevant
7919,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,So it comes back to what you really want in a rubber.,irrelevant
7920,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,I played with a high control but non-bouncy rubber for a few months and realized that it was similar enough to MX-S except MX-S had slightly less control and more spin.,comparative
7921,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,So I switched back and while my coach as asked me to switch I have decided to stick with it a bit longer and see what happens.,irrelevant
7922,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,I know one player I respect who doesn't like spending money on equipment and uses Battle II.,irrelevant
7923,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,I have tried it myself and found that I personally preferred Big Dipper.,irrelevant
7924,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,But this was a couple of years ago and I don't know whether the formula had improved.,irrelevant
7925,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,It definitely wasn't so spinny that I was wowed beyond belief but I could see why someone would like it.Most people who use MX-S in max use a lighter rubber on the other side.,descriptive
7926,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,"I use the same rubber on both sides and when I first got It, I realized that max on both sides would not fly.",irrelevant
7927,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,I tried 2.0 and it worked fine.,irrelevant
7928,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,"And whenever I have used It, I have stuck with that ever since.",irrelevant
7929,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,"I don't think he's exaggerating, I think what he is posting are true.",irrelevant
7930,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,"Unfortunately, he just concludes that its the rubber instead of the hand holding it.",irrelevant
7931,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap," Any good player who practices serves knows that material can't make your serves twice as spinny if both rubbers are in the same general class as the dominant factor is swing speed and quality of ball contact, though there are things about tacky rubbers that would make someone need to practice with them a bit to optimize their technique vs non-tacky rubbers.",irrelevant
7932,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,I can serve with more spin with short pips than many players can with inverted.,irrelevant
7933,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,"And I can tell you that creating twice as much spin with any rubber than you can with MX-S if you have quality serves is truly an outstanding feat, borderline miraculous.",comparative
7934,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,But it is more likely that anyone claiming this is just reporting on the idiosyncratic aspects of their own technique.,irrelevant
7935,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,What would be interesting was if Lightzy also reported this when using T05?,irrelevant
7936,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,T80?,irrelevant
7937,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,MX-P?,irrelevant
7938,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,"Don't hold your breath for an answer from someone who thought until recently that the name for the most dominant serve receive stroke of the last few years was the strawberry flick.As for my original point on serve quality, I have seen Brett Clarke serve heavy backspin with the palm of his hand to make the point when someone asked about the impact of equipment and I can do it as well.",irrelevant
7939,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,It's things like that that make me shake my head when someone spends too much time obsessing over equipment.Edited by NextLevel - 01/12/2018 at 12:40pm,irrelevant
7940,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,   Then do what I did.,irrelevant
7941,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,"Take a very tacky hard rubber and a springy ms-x and practice serving a short heavy underspin serve (ghost serve basically) and see which one lends itself more to the task.In my experience the tackiness 'forgives' for much higher spin on much weaker shots, which is exactly what you want in this case.",irrelevant
7942,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,So I'm not really surprised at the difference I saw.,irrelevant
7943,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,Only perhaps surprised at how big it was.,irrelevant
7944,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,"But as I said, I have no doubt with practice and when you control your equipment well, you can do anything with any rubber.",irrelevant
7945,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,The hard tacky rubber gives you a distinct 'forgiveness' at certain shots however.,irrelevant
7946,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,"Haha.Anyway nxtlvl, I think your crusade will not be good for your health.",irrelevant
7947,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,You are getting much too worked up.,irrelevant
7948,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,I think calm civility would be better for you in the long run.,irrelevant
7949,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,Also not lying so much.,irrelevant
7950,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,"I said banana flick, not strawberry flick.",irrelevant
7951,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,"I dislike talking directly to people like you love doing so much, as this is a discussion board and not poo flinging board, but that said, get that temper in check :)",irrelevant
7952,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap, I think anyone familiar with the topics being discussed can decide for themselves.,irrelevant
7953,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,No need to debate.,irrelevant
7954,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,You stated your strawberry flick silliness on two different threads( here and here) before Carl corrected you.,irrelevant
7955,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,I have played with tacky rubber and find your description of how they work confusing.,irrelevant
7956,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,I am just warning people that they shouldn't take your credibility for granted since you are the kind of guy who states a lot of things emphatically and some might take that and assume you really know what you are talking about when you don't.,irrelevant
7957,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,Edited by NextLevel - 01/13/2018 at 12:34am,irrelevant
7958,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,Don't think it has anything to do with anger or a personal crusade.,irrelevant
7959,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,"It's about striving for accuracy, and having a forum that isn't filled with misinformation.",irrelevant
7960,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,"When you state objectively that one rubber is capable of twice the spin of another when that simply isn't the case in semi skilled or better hands, and someone subsequently reads that and thinks its true, that where misinformation being spread becomes a problem.",irrelevant
7961,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,So shutting it down is not as malicious as you may take it to be.,irrelevant
7962,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,"Then again much of this could be solved and you could get the last laugh in by posting video, or some other evidence as to your playing ability.",irrelevant
7963,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,And yet again you beat me to the punch by about 30 seconds lol,irrelevant
7964,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,"   I suppose you wouldn't understand why, but I don't want to get the last laugh.",irrelevant
7965,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,"I don't see it as a last laugh, or a laugh, or anything like that.",irrelevant
7966,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,"Though I did decide I'll probably make videos when I answer some question and people don't understand the answer or just to be helpful, like with the how to clean tacky rubber video.Here, trying not to confuse:Hard, non bouncy tacky rubber grabs at the ball and doesn't shoot it out without you using force.",irrelevant
7967,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,That force can then be converted to spin more efficiently.,irrelevant
7968,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,"This is especially true with balls that don't have a lot of momentum to begin with, since it is easier for the surface to grab the ball.",irrelevant
7969,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,"For example, you tossing the ball up for a serve.This is why you need to apply more motion and force to the ball when serving with a tacky rubber compared to an ESN type rubber, lest the ball go in the net.",irrelevant
7970,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,"Because it requires greater force to give the ball the right initial trajectory (barring magnus forces which apply to it due to spin), you get more spin, but without the ball flying off the table!Ultimately the same result is achievable with non-tacky rubber but using thinner contact, but unless you're top-tier, being consistent with that thin a contact is a difficult thing that requires a lot of practice.The top chinese players with perfect form use hard tacky rubbers in order to maximize spin on powerful shots and also for safety.",irrelevant
