,id,thread_title,reply_split,classification
7845,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,Did you find this on the Traction as well?I assume the Traction Pro Soft will be even softer...,irrelevant
7846,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,I think the only indication of the tuning was the packaging.,irrelevant
7847,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,It came vaccum sealed with the normal cover over the sponge.I did find the tack wore off quite quickly which could be a good or bad thing depending on your rubber preference.,irrelevant
7848,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,"It was quite bouncy in the short game but for your traditional two winged looper I don't think this would be a problem, because it would provide enough control to play a backhand control game that would consist or more flips than pushes.Also the sponge didn't really dome as much as the pics of shark in the forum....Maybe the effects wouldn't deteriorate as fast with use...I'm not really sure because though I may like it for looping it wasn't as effective against underspin (looping underspin) as I'd like when I came back to the table from chopping with my backhand.",descriptive
7849,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,I'd say it was a waste of 45 bucks for me but I'll probably get a return from it by selling it on a newer blade.Overall great for looping topspin.,descriptive
7850,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,Ok for looping underspin...Good for hitting...other than that everything is just average.,descriptive
7851,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,"Assuming Shark II on medium red sponge is the same as the pro rubber, it's not very bouncy, just a nice amount and about the same as Hexer except with less dwell since the sponge is harder.",comparative
7852,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,"Red top sheet visually is clear and the same colour as Hexer, it's non tacky and the pimples are larger than Hexer.",comparative
7853,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,"One thing about the top sheet is that it's very thin, almost paper thin, about 1/3rd the thickness of hexers sheet.",descriptive
7854,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,"It's also made from a very crumbly rubber, performance rather than long life was the goal when they designed this rubber.I'm quite excited about the rubber because it feels like it's going to be a total weapon, I'll play a few hours on it tomorrow and update then, hopefully it doesn't fall to bits",irrelevant
7855,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,"Tried the Shark II red sponger, it works good.",descriptive
7856,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,"By hard rubber standards Shark is a very soft and dynamic rubber but it's still harder, faster and louder than Hexer.",comparative
7857,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,"I feel more confidant with it than the soft jello like feel of Hexer, Shark feels more stable.. yet it's a bit wild, it's very stinky too lol, my whole car smells like downtown Tianjin China.",comparative
7858,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,I was tired today so couldn't play very well today no matter what I was using so it's a little hard to say just yet how good the rubber is but so far it's does everything you need a rubber to do.,irrelevant
7859,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,It's much easier to loop with for me for than Hexer and Shark is lower throw and I much prefer that in the rubber than high throw.,comparative
7860,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,What I can't test out how well it blocks just because I don't have anyone good enough to practice with.,irrelevant
7861,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,I have some more things to try tomorrow on the forehand and I'll use Shark on the BH to see how lazer like it is once I've had some sleep,irrelevant
7862,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,The stink is a bit of a worry... not sure if it's would pass the VOC test if it smells that strong...,irrelevant
7863,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,"It actually doesn't actually say anywhere on the packet that it's voc free or under any value, my eye hurts if I look in the packet lol",irrelevant
7864,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,"Shark II red sponger is turning out to be the best forehand offensive rubber I've used, I'm not sure how many people will be able to lift it but it's deadly if you can.",descriptive
7865,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,It doesn't chop so well but it's about perfect for everything else.,descriptive
7866,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,"More spin than hexer, more speed and more control, that's about all I can ask for, I haven't torn the top sheet which I'm quite surprised at given how thin it is.",irrelevant
7867,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,I'm also not sure how long the tuning is going to last.,irrelevant
7868,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,If I could buy 3 sheets of it per season and have this performance all season I'd be happy enough,irrelevant
7869,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,I just cut a sheet of Traction MS soft.,irrelevant
7870,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,The topsheet is certainly not as fragile as the sheets of Shark that I tried (a while ago now)...,irrelevant
7871,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,I could stretch it to about double the size before it snapped.,irrelevant
7872,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,"Sponge feels nice and soft.Instruction tell you to remove plastics sheets from both the topsheet and sponge, and leave for 10mins before gluing to the bat.",descriptive
7873,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,They also said to apply glue only to the blade... so I guess the glue layer on the back is enough to make it stick.,irrelevant
7874,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,"Hopefully!I am considering ms soft and xiom omega iv elite (or a newer elite if they come out with one) on the fh side of the Ross Leidy blade that I will get in 6 months.Hope to hear how it plays, and whether or not the rubber will even stick!And just curious, how tacky is it?It sounds like it can be a massively spinny rubber!",irrelevant
7875,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,"Hey Haggisv, did ms soft stick?If so, have you played with it and how has it played?",irrelevant
7876,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,Stick to the blade?,irrelevant
7877,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,Yes no problems sticking it down... it comes flat out of the packet.,irrelevant
7878,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,That's good!Hope that it plays well,irrelevant
7879,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,I bought a used sheet of Donic Traction MS Soft.,irrelevant
7880,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,The sheet had no glue layer on the sponge anymore but apart fromthat it looks like new..Topsheet is red and the sponge yellow.,irrelevant
7881,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,As I had the rubber in my hands my first thought was : Its a Shark II (also a yellow sponge in the first version) My current shark is a training version and came without the glue layer on the sponge 35°Then I got my shark II out of the stash and compared it.,irrelevant
7882,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,"All I can say is: the sponge is the same (color, texture and density-shark 35°) as my shark II ,but the topsheet is a bit different: The shark topsheets pimpels are just a fraction smaller in diameter and it is more translucent then the Donic Topsheet.",comparative
7883,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,They are both very thin and I can not say if one is thinner or not.,irrelevant
7884,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,The look the same thickness to me!The bounce on the blade is very good and you can feel the glue effect.,irrelevant
7885,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,"I will have a hit with it in the next few days and give you some more impressions.I will also give comparison with a Palio Blitz 47,5° as it is on the backside of the blade...",irrelevant
7886,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,"That will be great, thanks teplan!",irrelevant
7887,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,"Sorry for the delay..I had a hit with it for a half an hour.. Then I removed it  If any of you had this training version of a shark without the glue layer, you`ll now why!IMO its a good rubber to loop but thats all.",irrelevant
7888,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,"The sponge, even in 2,1mm bottoms out quite easily,Spin I found is a bit less than with shark and serves are no good..It might differ with a black topshet and of course the glue layer does a big difference too !!",irrelevant
7889,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,!It had nothing to do with my first sheet of shark II (black with glue layer) but is very simmilar to the Shark training version I have now sitting in my rubber box.So I am trying to get rid of it,irrelevant
7890,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,"I had a hit with it today, with a sheet of Calibra LT on the other side of a Donic Burn OFF- blade, so I can offer some comparisonsCalibra was a little faster and quite a bit softer, and although both have high glue feel, it's stronger and louder on the Calibra.",comparative
7891,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,"Of course the glue feel is always stronger on softer sponge, so that would explain it.",irrelevant
7892,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,"Calibra's throw was a little higher, but both lifted backspin effortlessly and counterloop very nicely.",comparative
7893,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,I did not really experience the bottoming out for my loops.Blocking was very good with both too.,irrelevant
7894,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,"In the short game the Donic clearly outperformed, as the Calibra is much more bouncy making it harder to keep the ball low.Serving was very good with both...both generate heavy spin easily, although with the Donic it's a little easier to serve slower balls and probably a little easier to generate the spin.If I had to chose, I'd personally choose the Calibra, but that depends on your own game.",comparative
7895,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,Maybe you need to do a review of the Donic Burn now Haggisv,irrelevant
7896,5f6c2fb47da9e46ccbe15700,A blade / rubber combo for my friend,"For a beginner it doesn't really matter, any combo out of the blades/rubbers you recommended would work.",irrelevant
7897,5f6c2fb47da9e46ccbe15700,A blade / rubber combo for my friend,"I'd stick with something really cheap and versatile for a beginner, so he can find out what style he likes and when he gets better he can pick something that suits his game more.",irrelevant
7898,5f6c2fb47da9e46ccbe15700,A blade / rubber combo for my friend,Allround Classic with some softer less tacky Chinese rubber like the Focus 3 Snipe.,descriptive
7899,5f6c2fb47da9e46ccbe15700,A blade / rubber combo for my friend,He wants a very spinny and fun setup for $60?,irrelevant
7900,5f6c2fb47da9e46ccbe15700,A blade / rubber combo for my friend,It's right in my sig  LKT Ayous Hinoki FL $22Palio Thors $30LKT Pro XT $8Plus a few extra $$ for shipping.,irrelevant
7901,5f6c2fb47da9e46ccbe15700,A blade / rubber combo for my friend,"The Thors and XT are at ttnpp, and the Ayous Hinoki is at zeropong.",irrelevant
7902,5f6c2fb47da9e46ccbe15700,A blade / rubber combo for my friend,"Now whether or not it would be appropriate for your friend, that's maybe a different question...",irrelevant
7903,5f6c2fb47da9e46ccbe15700,A blade / rubber combo for my friend,"But if he has someone that can work with him and show him how to stroke correctly, it's a very fun racket.You can even go cheaper than that if you go for the custom racket combos at zeropong.",irrelevant
7904,5f6c2fb47da9e46ccbe15700,A blade / rubber combo for my friend,"For example, $42 plus shipping gets you the Ayous Hinoki and two sheets of H3 Neo (a $66 value), or Ayous Hinoki and Red Diamond / Black Power, or Ayous Hinoki and two sheets of Pro XT, etc.",irrelevant
7905,5f6c2fb47da9e46ccbe15700,A blade / rubber combo for my friend,Don't forget to give your friend the proper sponge thickness for his optimum performance and learning,irrelevant
7906,5f6c2fb47da9e46ccbe15700,A blade / rubber combo for my friend,"Don't worry, I was not going to!How about this:LKT Ayous HinokiFH: LKT Red DiamondBH: Gambler WraithZeropong didn't list hurricane 3 neo as an option in the combo.",irrelevant
7907,5f6c2fb47da9e46ccbe15700,A blade / rubber combo for my friend,"Oh I guess you're right, it must be only for the $14 rubbers and under.",irrelevant
7908,5f6c2fb47da9e46ccbe15700,A blade / rubber combo for my friend,"Otherwise it would be quite a steal!I bought the Ayous Hinoki with Red Diamond on the FH for my dad, and then again for two of his friends, everyone seems very happy with it, and it seemed to be very nice to play with when I had a short hit.",irrelevant
7909,5f6c2fb47da9e46ccbe15700,A blade / rubber combo for my friend,Never played with Gambler Wraith.,irrelevant
7910,5f6c2fb47da9e46ccbe15700,A blade / rubber combo for my friend,I was under the impression that the wraith was hard to control...,descriptive
7911,5f6c2fb47da9e46ccbe15700,A blade / rubber combo for my friend,Probably not the best for a beginner.Edit: My mistake that is the gambler outlaw.,descriptive
